#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     942778                      13824886463                 
GPU 1     863182                      966764                      
GPU 2     803210                      961929                      
GPU 3     804935                      984792                      
GPU 4     767882                      988098                      
GPU 5     755336                      1001581                     
GPU 6     774794                      1017563                     
GPU 7     1119605                     783723                      
GPU 0     107157                      13991023704                 
GPU 1     36146                       30975                       
GPU 2     35119                       30358                       
GPU 3     33788                       27082                       
GPU 4     60513                       47458                       
GPU 5     32868                       26570                       
GPU 6     33585                       28158                       
GPU 7     33022                       26929                       
GPU 0     107157                      13991023704                 
GPU 1     36146                       30975                       
GPU 2     35119                       30358                       
GPU 3     33788                       27082                       
GPU 4     60513                       47458                       
GPU 5     32868                       26570                       
GPU 6     33585                       28158                       
GPU 7     33022                       26929                       
GPU 0     124939                      13975645607                 
GPU 1     54795                       49218                       
GPU 2     51219                       47074                       
GPU 3     47944                       42162                       
GPU 4     73733                       61504                       
GPU 5     43493                       38939                       
GPU 6     42623                       39092                       
GPU 7     41139                       36943                       
GPU 0     105733                      13863512869                 
GPU 1     36165                       30998                       
GPU 2     35142                       30384                       
GPU 3     33914                       27110                       
GPU 4     58928                       46651                       
GPU 5     32226                       26292                       
GPU 6     33351                       27724                       
GPU 7     33300                       26957                       
GPU 0     107981                      13984712971                 
GPU 1     35908                       30742                       
GPU 2     34578                       30230                       
GPU 3     33453                       26854                       
GPU 4     60922                       47571                       
GPU 5     32635                       26445                       
GPU 6     33351                       27827                       
GPU 7     32737                       26701                       
GPU 0     182154                      13971568265                 
GPU 1     119390                      99645                       
GPU 2     113968                      96422                       
GPU 3     110234                      91358                       
GPU 4     135554                      111359                      
GPU 5     104709                      87624                       
GPU 6     103840                      87624                       
GPU 7     105374                      87113                       
