#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1379566                     1316253                     
GPU 1     1401365                     1362172                     
GPU 2     1563816                     1491239                     
GPU 3     954087                      1074893                     
GPU 4     730761                      958228                      
GPU 5     717421                      959965                      
GPU 6     756046                      1016407                     
GPU 7     835993                      703994                      
GPU 0     44127                       34913                       
GPU 1     45153                       37883                       
GPU 2     45359                       37987                       
GPU 3     99259                       74367                       
GPU 4     44029                       36145                       
GPU 5     43313                       34405                       
GPU 6     42895                       34091                       
GPU 7     42896                       34194                       
GPU 0     130917                      107068                      
GPU 1     127437                      106249                      
GPU 2     122524                      102871                      
GPU 3     117917                      97138                       
GPU 4     62247                       61223                       
GPU 5     43313                       34405                       
GPU 6     42895                       34091                       
GPU 7     42896                       34194                       
GPU 0     98881                       73393                       
GPU 1     98574                       75952                       
GPU 2     99188                       76362                       
GPU 3     98472                       73393                       
GPU 4     44332                       39213                       
GPU 5     57231                       55900                       
GPU 6     54978                       53955                       
GPU 7     51396                       50986                       
GPU 0     98881                       73393                       
GPU 1     98574                       75952                       
GPU 2     99188                       76362                       
GPU 3     98472                       73393                       
GPU 4     44332                       39213                       
GPU 5     43001                       36960                       
GPU 6     43102                       36959                       
GPU 7     43204                       36959                       
GPU 0     83422                       62643                       
GPU 1     86699                       66841                       
GPU 2     89565                       68376                       
GPU 3     84652                       63361                       
GPU 4     32243                       29991                       
GPU 5     31527                       27944                       
GPU 6     31841                       28155                       
GPU 7     31534                       28053                       
