#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3079775                     2712452                     
GPU 1     1250100                     1214273                     
GPU 2     1330075                     1273365                     
GPU 3     1308377                     1308377                     
GPU 4     763953                      1074572                     
GPU 5     638426                      1035405                     
GPU 6     394674                      937683                      
GPU 7     709667                      1182778                     
GPU 0     32570422                    248772239                   
GPU 1     38857403                    301142422                   
GPU 2     37503052                    289734793                   
GPU 3     37174872                    286663277                   
GPU 4     36172432                    277729192                   
GPU 5     36154760                    277477418                   
GPU 6     36041680                    276395140                   
GPU 7     35199349                    268991844                   
GPU 0     29632758                    265985199                   
GPU 1     27503808                    246847691                   
GPU 2     28051118                    251577316                   
GPU 3     27759465                    248983348                   
GPU 4     27808391                    249454497                   
GPU 5     27407079                    245913029                   
GPU 6     28051803                    251804001                   
GPU 7     35199349                    268991844                   
GPU 0     28609363                    256530159                   
GPU 1     28645658                    256796924                   
GPU 2     28613454                    256773680                   
GPU 3     28505119                    255827848                   
GPU 4     28501896                    255827090                   
GPU 5     28341890                    253975963                   
GPU 6     28669599                    256813241                   
GPU 7     28215696                    253435597                   
GPU 0     28552362                    255849121                   
GPU 1     28539031                    255842165                   
GPU 2     28587902                    256745408                   
GPU 3     28574069                    256737827                   
GPU 4     28364948                    254850212                   
GPU 5     28288756                    253926956                   
GPU 6     27973504                    251095527                   
GPU 7     28008259                    251125842                   
GPU 0     28185278                    252988177                   
GPU 1     28299597                    253938108                   
GPU 2     28306233                    253942026                   
GPU 3     28211740                    253005893                   
GPU 4     27895538                    250176751                   
GPU 5     28443352                    254914167                   
GPU 6     27995684                    251119223                   
GPU 7     28373671                    254858178                   
GPU 0     28081235                    252047675                   
GPU 1     27860066                    250149818                   
GPU 2     28154191                    252962413                   
GPU 3     28259854                    253905803                   
GPU 4     28154039                    252959615                   
GPU 5     27973669                    251093939                   
GPU 6     27995684                    251119223                   
GPU 7     28260046                    253914784                   
GPU 0     28134187                    252074198                   
GPU 1     28140770                    252084790                   
GPU 2     27792085                    249231240                   
GPU 3     27782746                    249226327                   
GPU 4     27324561                    245428866                   
GPU 5     27660547                    248275304                   
GPU 6     28209193                    252999779                   
GPU 7     27999574                    251110033                   
GPU 0     27975994                    251106039                   
GPU 1     27860614                    250149131                   
GPU 2     27734227                    249185403                   
GPU 3     28168177                    252968098                   
GPU 4     28198970                    252986524                   
GPU 5     28229219                    253011909                   
GPU 6     27764256                    249218618                   
GPU 7     27524837                    247308551                   
GPU 0     27342439                    245425886                   
GPU 1     26932664                    241660805                   
GPU 2     27219979                    244473618                   
GPU 3     27430317                    246361744                   
GPU 4     26695116                    239756913                   
GPU 5     26715095                    239773206                   
GPU 6     26714836                    239772826                   
GPU 7     26553505                    238563716                   
GPU 0     27820567                    249240272                   
GPU 1     27486955                    246397271                   
GPU 2     27990528                    251096934                   
GPU 3     27678512                    248266580                   
GPU 4     27464332                    246377144                   
GPU 5     27249782                    244488273                   
GPU 6     27551702                    247310091                   
GPU 7     27113729                    243524763                   
GPU 0     27486188                    246411146                   
GPU 1     27596069                    247360443                   
GPU 2     27351893                    245449217                   
GPU 3     27297528                    244977023                   
GPU 4     27976273                    251109487                   
GPU 5     28237153                    253034850                   
GPU 6     27932765                    250210273                   
GPU 7     28212957                    253015305                   
GPU 0     62134611                    557870031                   
GPU 1     65093611                    584524277                   
GPU 2     65631189                    589685609                   
GPU 3     58543567                    526196191                   
GPU 4     57332704                    515338970                   
GPU 5     61483589                    552406978                   
GPU 6     55266804                    496492868                   
GPU 7     59911787                    538454592                   
