# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     26      0      0      0      0      2      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      1      1   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      7      5   1215    210      3      2 
    5     53     29     29      0      0      0      0      0     11   1215    210      3      2 
    6     54     30     29      0      0      0      0      4      0   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     61     27     25      1      0      0      0     56      0   1215   1095    439      4 
    1     59     25     24      2      0      0      0   1344    347   1215   1095    439      4 
    2     59     26     25      1      0      0      0   2240     77   1215   1095    439      4 
    3     59     27     26      2      0      0      0    672    156   1215   1095    439      4 
    4     59     31     30      1      0      0      0    224     25   1215   1095    439      4 
    5     62     30     29      1      0      0      0   7169      0   1215   1095    439      4 
    6     62     31     29      1      0      0      0   4705    102   1215   1095    439      4 
    7     61     31     31      1      0      0      0   1122      0   1215   1095    439      4 
    0     61     27     25      2      0      0      0    672     51   1215   1095    439      4 
    1     59     25     24      2      0      0      0   3080    102   1215   1095    439      4 
    2     59     26     25      2      0      0      0      0    128   1215   1095    439      4 
    3     59     27     26      1      0      0      0   5153    102   1215   1095    439      4 
    4     60     31     30      2      0      0      0   6721     51   1215   1095    439      4 
    5     62     30     29      1      0      0      0    226      0   1215   1095    439      4 
    6     62     31     29      2      0      0      0   3584      0   1215   1095    439      4 
    7     61     31     31      1      0      0      0   4481      0   1215   1095    439      4 
    0     61     27     25      1      0      0      0    448      0   1215   1095    439      4 
    1     59     25     24      1      0      0      0   3364    128   1215   1095    439      4 
    2     59     26     25      2      0      0      0   6273    102   1215   1095    439      4 
    3     59     27     26      1      0      0      0   3137      0   1215   1095    439      4 
    4     60     31     30      1      0      0      0   6947     25   1215   1095    439      4 
    5     62     30     29      2      0      0      0   3586    307   1215   1095    439      4 
    6     62     31     29      2      0      0      0   4482    179   1215   1095    439      4 
    7     61     31     31      2      0      0      0      0    333   1215   1095    439      4 
    0     61     27     25      1      0      0      0    896     25   1215   1095    439      4 
    1     59     25     24      2      0      0      0   3584    205   1215   1095    439      4 
    2     59     26     25      1      0      0      0   4929      0   1215   1095    439      4 
    3     59     27     26      1      0      0      0    448     51   1215   1095    439      4 
    4     60     31     30      1      0      0      0   3584      0   1215   1095    439      4 
    5     62     30     29      2      0      0      0   6951     25   1215   1095    439      4 
    6     62     31     29      1      0      0      0   2688    102   1215   1095    439      4 
    7     61     31     31      1      0      0      0   6945     25   1215   1095    439      4 
    0     61     27     25      2      0      0      0      0    141   1215   1095    439      4 
    1     59     25     24      5      0      0      0   7001     13   1215   1095    439      4 
    2     59     26     25     11      0      0      0  20444    282   1215   1095    439      4 
    3     59     27     26      3      0      0      0  21956    391   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     31     30      2      0      0      0      2    134   1215   1095    439      4 
    5     62     30     29      2      0      0      0      8    237   1215   1095    439      4 
    6     62     31     29      4      0      0      0    399      0   1215   1095    423      4 
    7     61     31     31      3      0      0      0      0      0   1215   1095    423      4 
