#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13073122674                 3544360                     
GPU 1     630414                      700460                      
GPU 2     633151                      698993                      
GPU 3     583867                      664670                      
GPU 4     651355                      821207                      
GPU 5     793138                      1022143                     
GPU 6     830762                      1056855                     
GPU 7     1126217                     844662                      
GPU 0     12933812950                 2855069                     
GPU 1     34197                       29795                       
GPU 2     33737                       29386                       
GPU 3     32970                       26417                       
GPU 4     33841                       28823                       
GPU 5     32203                       26264                       
GPU 6     33739                       27186                       
GPU 7     33688                       26930                       
GPU 0     12933812950                 2855069                     
GPU 1     34197                       29795                       
GPU 2     33737                       29386                       
GPU 3     32970                       26417                       
GPU 4     33841                       28823                       
GPU 5     32203                       26264                       
GPU 6     33739                       27186                       
GPU 7     33688                       26930                       
GPU 0     13077935718                 2886197                     
GPU 1     34740                       30032                       
GPU 2     35865                       30391                       
GPU 3     34330                       27065                       
GPU 4     35661                       29623                       
GPU 5     33768                       26963                       
GPU 6     33972                       27065                       
GPU 7     33921                       27065                       
GPU 0     13081255681                 2906988                     
GPU 1     52074                       47674                       
GPU 2     52636                       47265                       
GPU 3     48697                       42252                       
GPU 4     47572                       42713                       
GPU 5     45219                       39746                       
GPU 6     43838                       38876                       
GPU 7     41689                       36983                       
GPU 0     12777405059                 2822950                     
GPU 1     34476                       29872                       
GPU 2     35806                       30282                       
GPU 3     34169                       27008                       
GPU 4     34835                       29054                       
GPU 5     33759                       26956                       
GPU 6     34220                       27621                       
GPU 7     33760                       26956                       
