#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     864292307                   7766513120                  
GPU 1     784458                      888739                      
GPU 2     820561                      969101                      
GPU 3     784515                      971862                      
GPU 4     767629                      986137                      
GPU 5     748161                      995715                      
GPU 6     750824                      1002813                     
GPU 7     1054475                     832480                      
GPU 0     844693711                   7595608806                  
GPU 1     35632                       30257                       
GPU 2     35223                       30206                       
GPU 3     33176                       26469                       
GPU 4     58672                       46948                       
GPU 5     32664                       26418                       
GPU 6     32716                       26623                       
GPU 7     32818                       26469                       
GPU 0     844693711                   7595608806                  
GPU 1     35632                       30257                       
GPU 2     35223                       30206                       
GPU 3     33176                       26469                       
GPU 4     58672                       46948                       
GPU 5     32664                       26418                       
GPU 6     32716                       26623                       
GPU 7     32818                       26469                       
GPU 0     912221667                   8199368988                  
GPU 1     508589                      286647                      
GPU 2     485417                      274524                      
GPU 3     463832                      261839                      
GPU 4     474015                      274424                      
GPU 5     486293                      275806                      
GPU 6     462865                      264808                      
GPU 7     459847                      263888                      
GPU 0     902526011                   8115257023                  
GPU 1     68286                       59949                       
GPU 2     65166                       57903                       
GPU 3     61739                       52941                       
GPU 4     87314                       72634                       
GPU 5     82967                       69514                       
GPU 6     81739                       69565                       
GPU 7     80460                       67366                       
GPU 0     911451446                   8195723257                  
GPU 1     35447                       30843                       
GPU 2     34884                       30588                       
GPU 3     33401                       27161                       
GPU 4     61739                       48798                       
GPU 5     60153                       47468                       
GPU 6     59591                       48082                       
GPU 7     60307                       47570                       
