#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1001196                     940890                      
GPU 1     585220                      653581                      
GPU 2     554441                      634456                      
GPU 3     422848                      534124                      
GPU 4     366122                      479966                      
GPU 5     317506                      429499                      
GPU 6     422737                      568410                      
GPU 7     993740                      732229                      
GPU 0     211849                      161339                      
GPU 1     141040                      114419                      
GPU 2     140705                      114339                      
GPU 3     166137                      131237                      
GPU 4     162642                      130813                      
GPU 5     135997                      109463                      
GPU 6     136170                      109465                      
GPU 7     163217                      129772                      
GPU 0     211849                      161339                      
GPU 1     141040                      114419                      
GPU 2     140705                      114339                      
GPU 3     166137                      131237                      
GPU 4     162642                      130813                      
GPU 5     135997                      109463                      
GPU 6     136170                      109465                      
GPU 7     163217                      129772                      
GPU 0     95684                       69673                       
GPU 1     37182                       32065                       
GPU 2     37011                       31894                       
GPU 3     62934                       49290                       
GPU 4     62250                       50908                       
GPU 5     34968                       28486                       
GPU 6     35224                       29169                       
GPU 7     62432                       49126                       
GPU 0     78373                       59887                       
GPU 1     37056                       31860                       
GPU 2     37056                       31945                       
GPU 3     63211                       49155                       
GPU 4     62361                       50349                       
GPU 5     34929                       28199                       
GPU 6     35440                       29391                       
GPU 7     62276                       48645                       
GPU 0     107427                      78973                       
GPU 1     37143                       32373                       
GPU 2     37229                       32458                       
GPU 3     62957                       49581                       
GPU 4     62190                       51030                       
GPU 5     34928                       28709                       
GPU 6     34929                       28880                       
GPU 7     62190                       49156                       
GPU 0     139971                      111516                      
GPU 1     66535                       62020                       
GPU 2     63894                       59805                       
GPU 3     87407                       75054                       
GPU 4     83148                       74033                       
GPU 5     53075                       49412                       
GPU 6     50434                       47452                       
GPU 7     74800                       65514                       
GPU 0     106748                      78634                       
GPU 1     37059                       32288                       
GPU 2     37315                       32459                       
GPU 3     63382                       49751                       
GPU 4     63126                       51370                       
GPU 5     34417                       28453                       
GPU 6     40721                       32031                       
GPU 7     62445                       49240                       
GPU 0     106657                      78630                       
GPU 1     36972                       32286                       
GPU 2     38079                       32712                       
GPU 3     63127                       49582                       
GPU 4     62275                       51030                       
GPU 5     34673                       28624                       
GPU 6     35013                       28709                       
GPU 7     62189                       49070                       
GPU 0     106489                      78461                       
GPU 1     36717                       32202                       
GPU 2     37229                       32458                       
GPU 3     62786                       49496                       
GPU 4     62275                       50859                       
GPU 5     34843                       28624                       
GPU 6     35014                       28795                       
GPU 7     62446                       49326                       
