#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     942739                      989666                      
GPU 1     1003285                     1062640                     
GPU 2     912390                      1018666                     
GPU 3     918534                      1047983                     
GPU 4     1137517                     1249075                     
GPU 5     1287251                     1381440                     
GPU 6     721467                      957146                      
GPU 7     1043953                     782965                      
GPU 0     91280                       67270                       
GPU 1     63739                       51913                       
GPU 2     35838                       31025                       
GPU 3     34098                       27544                       
GPU 4     1137517                     1249075                     
GPU 5     1287251                     1381440                     
GPU 6     721467                      957146                      
GPU 7     1043953                     782965                      
GPU 0     91280                       67270                       
GPU 1     63739                       51913                       
GPU 2     35838                       31025                       
GPU 3     34098                       27544                       
GPU 4     90980                       71473                       
GPU 5     60101                       47405                       
GPU 6     61023                       48788                       
GPU 7     33532                       27286                       
GPU 0     152069                      115779                      
GPU 1     129140                      102678                      
GPU 2     99504                       80873                       
GPU 3     97406                       77341                       
GPU 4     151459                      119416                      
GPU 5     122808                      96854                       
GPU 6     123423                      98134                       
GPU 7     99414                       78323                       
GPU 0     109872                      86445                       
GPU 1     81279                       69616                       
GPU 2     52429                       47826                       
GPU 3     48491                       42813                       
GPU 4     103529                      85013                       
GPU 5     71560                       60153                       
GPU 6     70793                       60102                       
GPU 7     41381                       37289                       
GPU 0     88337                       65729                       
GPU 1     63683                       51867                       
GPU 2     35805                       30946                       
GPU 3     33759                       27416                       
GPU 4     90486                       70741                       
GPU 5     60306                       47519                       
GPU 6     60971                       48644                       
GPU 7     33657                       27365                       
GPU 0     89768                       66546                       
GPU 1     63221                       51610                       
GPU 2     37186                       31611                       
GPU 3     34015                       27570                       
GPU 4     88337                       69667                       
GPU 5     57954                       46343                       
GPU 6     61074                       48389                       
GPU 7     33964                       27519                       
