#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     643726                      651797                      
GPU 1     502388                      555671                      
GPU 2     467873                      529980                      
GPU 3     614867                      706343                      
GPU 4     571363                      671407                      
GPU 5     746472                      982629                      
GPU 6     743016                      992385                      
GPU 7     1011677                     798692                      
GPU 0     214161                      164844                      
GPU 1     141299                      114336                      
GPU 2     140875                      114338                      
GPU 3     138319                      110502                      
GPU 4     136530                      110590                      
GPU 5     135997                      109207                      
GPU 6     161680                      128917                      
GPU 7     136084                      109294                      
GPU 0     214161                      164844                      
GPU 1     141299                      114336                      
GPU 2     140875                      114338                      
GPU 3     138319                      110502                      
GPU 4     136530                      110590                      
GPU 5     135997                      109207                      
GPU 6     161680                      128917                      
GPU 7     136084                      109294                      
GPU 0     107212                      78639                       
GPU 1     37272                       32240                       
GPU 2     37273                       32411                       
GPU 3     35567                       28999                       
GPU 4     36078                       30534                       
GPU 5     34464                       28237                       
GPU 6     60654                       48455                       
GPU 7     34891                       28407                       
GPU 0     143213                      112884                      
GPU 1     66622                       61766                       
GPU 2     63385                       59551                       
GPU 3     59126                       54099                       
GPU 4     55973                       52140                       
GPU 5     53077                       49158                       
GPU 6     76080                       66964                       
GPU 7     47710                       44898                       
GPU 0     108454                      79232                       
GPU 1     37145                       32204                       
GPU 2     37230                       32374                       
GPU 3     35526                       28966                       
GPU 4     35271                       29307                       
GPU 5     34930                       28540                       
GPU 6     60489                       48135                       
GPU 7     34845                       28455                       
GPU 0     107602                      78721                       
GPU 1     37230                       32033                       
GPU 2     36975                       32119                       
GPU 3     35356                       28796                       
GPU 4     35356                       29648                       
GPU 5     34930                       28370                       
GPU 6     60659                       48306                       
GPU 7     34845                       28370                       
GPU 0     111520                      80765                       
GPU 1     37230                       32118                       
GPU 2     37059                       32203                       
GPU 3     35355                       28795                       
GPU 4     35952                       30243                       
GPU 5     34929                       28454                       
GPU 6     60743                       48304                       
GPU 7     34929                       28454                       
GPU 0     109473                      79741                       
GPU 1     37144                       32203                       
GPU 2     37314                       32288                       
GPU 3     35610                       29050                       
GPU 4     35696                       30073                       
GPU 5     32629                       27347                       
GPU 6     60487                       48134                       
GPU 7     35014                       28454                       
GPU 0     141932                      112370                      
GPU 1     71307                       64065                       
GPU 2     63469                       59721                       
GPU 3     58784                       53843                       
GPU 4     56399                       52394                       
GPU 5     53247                       49328                       
GPU 6     76335                       67048                       
GPU 7     47965                       45068                       
