#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1305475                     1197438                     
GPU 1     1257436                     1181259                     
GPU 2     1398416                     1291584                     
GPU 3     1684381                     1497577                     
GPU 4     1294298                     1368169                     
GPU 5     1025002                     1168949                     
GPU 6     1532709                     1588169                     
GPU 7     8907089                     6296391                     
GPU 0     76799                       59596                       
GPU 1     93166                       73099                       
GPU 2     33479                       29793                       
GPU 3     54574                       43106                       
GPU 4     31537                       26110                       
GPU 5     31128                       25803                       
GPU 6     31736                       26208                       
GPU 7     101971                      76478                       
GPU 0     80469                       65624                       
GPU 1     160119                      124492                      
GPU 2     98795                       80367                       
GPU 3     130637                      101663                      
GPU 4     92962                       74636                       
GPU 5     94601                       75558                       
GPU 6     95318                       76275                       
GPU 7     101971                      76478                       
GPU 0     99210                       77197                       
GPU 1     146001                      114364                      
GPU 2     87436                       71362                       
GPU 3     108117                      84466                       
GPU 4     83031                       66650                       
GPU 5     82724                       66343                       
GPU 6     83133                       66956                       
GPU 7     130027                      101359                      
GPU 0     128895                      109340                      
GPU 1     197590                      161143                      
GPU 2     129406                      112718                      
GPU 3     156642                      130739                      
GPU 4     120094                      103303                      
GPU 5     117945                      101256                      
GPU 6     113339                      98289                       
GPU 7     104633                      82723                       
GPU 0     97983                       76584                       
GPU 1     150407                      116516                      
GPU 2     86210                       70852                       
GPU 3     108017                      84571                       
GPU 4     82521                       66242                       
GPU 5     86821                       68392                       
GPU 6     83032                       66548                       
GPU 7     144773                      120814                      
