#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4797622384                  283056672                   
GPU 1     608039                      833682                      
GPU 2     795787                      950228                      
GPU 3     1081110                     1187214                     
GPU 4     956760                      1119613                     
GPU 5     1014597                     1178840                     
GPU 6     744741                      989656                      
GPU 7     1050848                     774309                      
GPU 0     4734480280                  278572889                   
GPU 1     74919                       73042                       
GPU 2     795787                      950228                      
GPU 3     1081110                     1187214                     
GPU 4     956760                      1119613                     
GPU 5     1014597                     1178840                     
GPU 6     744741                      989656                      
GPU 7     1050848                     774309                      
GPU 0     4734480280                  278572889                   
GPU 1     74919                       73042                       
GPU 2     63060                       59391                       
GPU 3     85831                       74398                       
GPU 4     57080                       54094                       
GPU 5     52901                       49574                       
GPU 6     76708                       67578                       
GPU 7     47595                       45207                       
GPU 0     4620710167                  271854579                   
GPU 1     52073                       46704                       
GPU 2     37329                       32301                       
GPU 3     61630                       48844                       
GPU 4     35972                       30943                       
GPU 5     35120                       28812                       
GPU 6     65808                       51231                       
GPU 7     34877                       28738                       
GPU 0     4750382324                  279482315                   
GPU 1     51635                       46352                       
GPU 2     37064                       32208                       
GPU 3     61774                       48908                       
GPU 4     35616                       30503                       
GPU 5     34679                       28629                       
GPU 6     60922                       48652                       
GPU 7     34849                       28714                       
GPU 0     4715418429                  277489024                   
GPU 1     134966                      118180                      
GPU 2     139141                      113409                      
GPU 3     163765                      130024                      
GPU 4     137180                      111363                      
GPU 5     135647                      109233                      
GPU 6     163423                      130023                      
GPU 7     136328                      109574                      
GPU 0     4629250860                  272356006                   
GPU 1     53252                       47117                       
GPU 2     37319                       32207                       
GPU 3     61602                       48821                       
GPU 4     35615                       30162                       
GPU 5     34848                       28628                       
GPU 6     60665                       48992                       
GPU 7     34933                       28713                       
GPU 0     4705322555                  276830512                   
GPU 1     51718                       46777                       
GPU 2     37234                       32633                       
GPU 3     61687                       49162                       
GPU 4     36382                       31270                       
GPU 5     34848                       29054                       
GPU 6     60836                       49078                       
GPU 7     35019                       29054                       
GPU 0     4619191507                  271765669                   
GPU 1     49930                       45669                       
GPU 2     37234                       32207                       
GPU 3     62028                       49077                       
GPU 4     35785                       30673                       
GPU 5     34762                       28713                       
GPU 6     61005                       48735                       
GPU 7     34847                       28713                       
GPU 0     4731010822                  278371430                   
GPU 1     75744                       73529                       
GPU 2     63816                       59811                       
GPU 3     85713                       74381                       
GPU 4     56659                       53933                       
GPU 5     52825                       49417                       
GPU 6     76597                       67735                       
GPU 7     47372                       45072                       
GPU 0     4757809889                  279912448                   
GPU 1     51973                       46350                       
GPU 2     37063                       31951                       
GPU 3     62027                       48821                       
GPU 4     36041                       31184                       
GPU 5     34678                       28458                       
GPU 6     60921                       48481                       
GPU 7     34848                       28543                       
