# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    702  14032   1215   1095    439     36 
    0     62     28     27      0      0      0      0    289   4632   1215   1095    439     36 
    0     62     28     26      0      0      0      0    286   4704   1215   1095    439     36 
    0     62     28     27      0      0      0      0    273   4608   1215   1095    439     36 
    0     62     28     27      0      0      0      0    270   4632   1215   1095    439     36 
    0     62     28     27      0      0      0      0    267   4868   1215   1095    439     36 
    0     62     28     26      0      0      0      0    264   3213   1215   1095    439     36 
    0     62     28     27      0      0      0      0    268   4214   1215   1095    439     36 
    0     62     28     27      0      0      0      0    279   4078   1215   1095    439     36 
    0     62     28     26      0      0      0      0    277   4814   1215   1095    439     36 
    0     62     28     27      0      0      0      0    281   4487   1215   1095    439     36 
