#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4181347839                  1850373                     
GPU 1     818712                      928528                      
GPU 2     795013                      954971                      
GPU 3     781364                      966501                      
GPU 4     755313                      977353                      
GPU 5     758424                      1000240                     
GPU 6     776922                      1018745                     
GPU 7     1050329                     773926                      
GPU 0     4032403906                  981665                      
GPU 1     129532                      102601                      
GPU 2     96408                       79051                       
GPU 3     95733                       76433                       
GPU 4     119284                      95632                       
GPU 5     93431                       75308                       
GPU 6     93586                       75667                       
GPU 7     119902                      95072                       
GPU 0     4032403906                  981665                      
GPU 1     129532                      102601                      
GPU 2     96408                       79051                       
GPU 3     95733                       76433                       
GPU 4     119284                      95632                       
GPU 5     93431                       75308                       
GPU 6     93586                       75667                       
GPU 7     119902                      95072                       
GPU 0     4171736118                  965508                      
GPU 1     64015                       51785                       
GPU 2     34643                       30191                       
GPU 3     33521                       27277                       
GPU 4     59212                       48311                       
GPU 5     32753                       26817                       
GPU 6     32651                       26868                       
GPU 7     58393                       46264                       
GPU 0     4202445557                  989588                      
GPU 1     81741                       69669                       
GPU 2     50487                       46548                       
GPU 3     47878                       42456                       
GPU 4     71254                       61126                       
GPU 5     43479                       39284                       
GPU 6     41893                       38005                       
GPU 7     65883                       56011                       
GPU 0     4066729905                  941191                      
GPU 1     64041                       51714                       
GPU 2     34578                       30077                       
GPU 3     33504                       27212                       
GPU 4     58875                       47622                       
GPU 5     32634                       26803                       
GPU 6     32839                       26854                       
GPU 7     58364                       46190                       
