#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1080912                     1101715                     
GPU 1     968182                      1041486                     
GPU 2     1108828                     1166315                     
GPU 3     1009517                     1110602                     
GPU 4     1052051                     1169704                     
GPU 5     913442                      1072818                     
GPU 6     1097791                     1199517                     
GPU 7     4878060                     3677306                     
GPU 0     209209                      160490                      
GPU 1     968182                      1041486                     
GPU 2     1108828                     1166315                     
GPU 3     1009517                     1110602                     
GPU 4     1052051                     1169704                     
GPU 5     913442                      1072818                     
GPU 6     1097791                     1199517                     
GPU 7     4878060                     3677306                     
GPU 0     209209                      160490                      
GPU 1     222918                      176320                      
GPU 2     194884                      155463                      
GPU 3     165383                      131351                      
GPU 4     164482                      132506                      
GPU 5     135750                      109742                      
GPU 6     135753                      110768                      
GPU 7     135329                      109577                      
GPU 0     114561                      85857                       
GPU 1     118005                      94165                       
GPU 2     91573                       74041                       
GPU 3     61965                       49963                       
GPU 4     61542                       50902                       
GPU 5     34890                       29614                       
GPU 6     35306                       30627                       
GPU 7     34703                       29600                       
GPU 0     131176                      104924                      
GPU 1     146313                      122594                      
GPU 2     117162                      100400                      
GPU 3     85278                       74214                       
GPU 4     81982                       72362                       
GPU 5     52966                       49560                       
GPU 6     51022                       48637                       
GPU 7     47454                       45069                       
GPU 0     105307                      78299                       
GPU 1     118940                      94061                       
GPU 2     91164                       73443                       
GPU 3     61770                       49416                       
GPU 4     61429                       50439                       
GPU 5     34676                       29138                       
GPU 6     35188                       30161                       
GPU 7     34676                       29138                       
GPU 0     106929                      79153                       
GPU 1     119027                      94233                       
GPU 2     91847                       73785                       
GPU 3     61856                       49502                       
GPU 4     61260                       49587                       
GPU 5     34847                       29139                       
GPU 6     35273                       30246                       
GPU 7     34677                       29054                       
GPU 0     108204                      79832                       
GPU 1     119962                      94657                       
GPU 2     91760                       73783                       
GPU 3     61770                       49416                       
GPU 4     61088                       49671                       
GPU 5     34676                       29053                       
GPU 6     35443                       30757                       
GPU 7     34761                       29138                       
