#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1161100                     1150079                     
GPU 1     1139162                     1143591                     
GPU 2     8318023                     6513164                     
GPU 3     1302926                     1299759                     
GPU 4     730823                      1045088                     
GPU 5     608233                      1014764                     
GPU 6     557412                      1062799                     
GPU 7     1124037                     843028                      
GPU 0     88265                       63588                       
GPU 1     80264                       62450                       
GPU 2     3748810180                  3484815888                  
GPU 3     32046                       26926                       
GPU 4     31432                       27951                       
GPU 5     30716                       26211                       
GPU 6     73313                       59592                       
GPU 7     41572                       34302                       
GPU 0     88265                       63588                       
GPU 1     80264                       62450                       
GPU 2     3748810180                  3484815888                  
GPU 3     32046                       26926                       
GPU 4     31432                       27951                       
GPU 5     30716                       26211                       
GPU 6     73313                       59592                       
GPU 7     41572                       34302                       
GPU 0     74339                       65136                       
GPU 1     124267                      103197                      
GPU 2     3735293687                  3466897168                  
GPU 3     114346                      89083                       
GPU 4     108801                      86202                       
GPU 5     98576                       79658                       
GPU 6     104492                      84964                       
GPU 7     83327                       67377                       
GPU 0     91654                       80721                       
GPU 1     133335                      110857                      
GPU 2     3716947641                  3449128898                  
GPU 3     100837                      86228                       
GPU 4     95745                       83892                       
GPU 5     97275                       84298                       
GPU 6     140410                      117212                      
GPU 7     106889                      91663                       
GPU 0     99223                       77559                       
GPU 1     130703                      103928                      
GPU 2     3714814819                  3448550952                  
GPU 3     96886                       76548                       
GPU 4     95153                       75428                       
GPU 5     96283                       76147                       
GPU 6     101293                      82077                       
GPU 7     82590                       66644                       
GPU 0     84534                       64091                       
GPU 1     110188                      85043                       
GPU 2     3748417978                  3478472271                  
GPU 3     85962                       64804                       
GPU 4     63883                       49573                       
GPU 5     30561                       28517                       
GPU 6     73490                       61531                       
GPU 7     41498                       36694                       
GPU 0     165377                      134203                      
GPU 1     201873                      163236                      
GPU 2     3671212230                  3406603941                  
GPU 3     169165                      136150                      
GPU 4     180001                      145759                      
GPU 5     213019                      166817                      
GPU 6     225080                      176323                      
GPU 7     207802                      161499                      
