#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     983730                      1030574                     
GPU 1     951882                      1018270                     
GPU 2     901558                      1016821                     
GPU 3     895289                      1035265                     
GPU 4     707374                      921190                      
GPU 5     686240                      919208                      
GPU 6     684867                      914689                      
GPU 7     1028764                     812182                      
GPU 0     983730                      1030574                     
GPU 1     951882                      1018270                     
GPU 2     901558                      1016821                     
GPU 3     895289                      1035265                     
GPU 4     707374                      921190                      
GPU 5     686240                      919208                      
GPU 6     684867                      914689                      
GPU 7     1028764                     812182                      
GPU 0     79003                       57674                       
GPU 1     36938                       31990                       
GPU 2     37195                       32332                       
GPU 3     62789                       49225                       
GPU 4     62450                       50506                       
GPU 5     34638                       28325                       
GPU 6     34724                       28411                       
GPU 7     34724                       28325                       
GPU 0     109549                      89275                       
GPU 1     65858                       61513                       
GPU 2     63302                       59553                       
GPU 3     85624                       73952                       
GPU 4     83579                       73696                       
GPU 5     53078                       49244                       
GPU 6     50266                       47029                       
GPU 7     47625                       44814                       
GPU 0     77785                       56997                       
GPU 1     37061                       32034                       
GPU 2     37061                       32205                       
GPU 3     62621                       49159                       
GPU 4     62621                       51119                       
GPU 5     34676                       28371                       
GPU 6     34931                       28541                       
GPU 7     34761                       28456                       
GPU 0     78127                       57253                       
GPU 1     37231                       32120                       
GPU 2     37913                       32630                       
GPU 3     62876                       49159                       
GPU 4     62365                       50948                       
GPU 5     34846                       28371                       
GPU 6     34760                       28370                       
GPU 7     34931                       28370                       
GPU 0     79659                       57934                       
GPU 1     36549                       31863                       
GPU 2     37061                       32205                       
GPU 3     62961                       49244                       
GPU 4     62280                       50693                       
GPU 5     34675                       28371                       
GPU 6     34846                       28371                       
GPU 7     34676                       28286                       
GPU 0     81194                       58787                       
GPU 1     37061                       32034                       
GPU 2     36976                       32119                       
GPU 3     62536                       48989                       
GPU 4     66710                       52993                       
GPU 5     34761                       28286                       
GPU 6     34846                       28371                       
GPU 7     34761                       28371                       
GPU 0     76849                       56572                       
GPU 1     37828                       32290                       
GPU 2     37146                       32290                       
GPU 3     62365                       48989                       
GPU 4     67307                       52738                       
GPU 5     34931                       28456                       
GPU 6     34590                       28200                       
GPU 7     34846                       28371                       
GPU 0     213590                      171417                      
GPU 1     169881                      143556                      
GPU 2     166814                      141425                      
GPU 3     188538                      155567                      
GPU 4     183767                      153864                      
GPU 5     153353                      129413                      
GPU 6     150796                      127453                      
GPU 7     147815                      125067                      
