# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     67     29     28     11      0      0      0      9   5242   1215   1305    425      4 
    0     62     29     28     12      0      0      0      0   2592   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   2938   1215   1095    425      4 
    0     62     29     28     11      0      0      0      0   2917   1215   1095    425      4 
    0     62     29     28     10      0      0      0      0   2362   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   2880   1215   1095    425      4 
    0     62     29     28     11      0      0      0      0   2880   1215   1095    425      4 
    0     62     29     28     12      0      0      0      0   2880   1215   1095    425      4 
    0     62     29     28     11      0      0      0      0   2822   1215   1095    425      4 
    0     62     29     28     11      0      0      0      0   3236   1215   1095    425      4 
