#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2893508668                  1566129                     
GPU 1     831301                      950059                      
GPU 2     785332                      948596                      
GPU 3     782706                      967471                      
GPU 4     754178                      975883                      
GPU 5     744291                      988726                      
GPU 6     754990                      1006654                     
GPU 7     1063893                     839915                      
GPU 0     2744944188                  671287                      
GPU 1     38057                       32852                       
GPU 2     37113                       32591                       
GPU 3     62113                       49144                       
GPU 4     61944                       49913                       
GPU 5     34726                       28668                       
GPU 6     60922                       49318                       
GPU 7     34898                       28669                       
GPU 0     2744944188                  671287                      
GPU 1     38057                       32852                       
GPU 2     37113                       32591                       
GPU 3     62113                       49144                       
GPU 4     61944                       49913                       
GPU 5     34726                       28668                       
GPU 6     60922                       49318                       
GPU 7     34898                       28669                       
GPU 0     2758217415                  670671                      
GPU 1     37500                       32472                       
GPU 2     37081                       32392                       
GPU 3     61887                       49015                       
GPU 4     61631                       49953                       
GPU 5     34950                       28642                       
GPU 6     60693                       48930                       
GPU 7     34609                       28556                       
GPU 0     2768675979                  673001                      
GPU 1     37403                       32461                       
GPU 2     36892                       32461                       
GPU 3     61856                       48905                       
GPU 4     61600                       49757                       
GPU 5     34762                       28627                       
GPU 6     60493                       48820                       
GPU 7     34506                       28457                       
GPU 0     2729664044                  699418                      
GPU 1     68075                       62792                       
GPU 2     64070                       60151                       
GPU 3     85115                       73954                       
GPU 4     82388                       73187                       
GPU 5     52739                       49331                       
GPU 6     75828                       67137                       
GPU 7     47541                       45071                       
GPU 0     2740768666                  668988                      
GPU 1     37743                       32716                       
GPU 2     37147                       32461                       
GPU 3     62281                       49245                       
GPU 4     61599                       49416                       
GPU 5     34591                       28542                       
GPU 6     60321                       48563                       
GPU 7     34761                       28627                       
GPU 0     2737004571                  666851                      
GPU 1     37657                       32631                       
GPU 2     37061                       32546                       
GPU 3     61854                       48904                       
GPU 4     61514                       49415                       
GPU 5     34676                       28542                       
GPU 6     60662                       48734                       
GPU 7     34847                       28627                       
GPU 0     2760026950                  670954                      
GPU 1     37658                       32546                       
GPU 2     37232                       32631                       
GPU 3     61599                       48904                       
GPU 4     61684                       49671                       
GPU 5     34846                       28626                       
GPU 6     61257                       49585                       
GPU 7     34846                       28626                       
GPU 0     2779384462                  676983                      
GPU 1     37913                       32801                       
GPU 2     37061                       32460                       
GPU 3     61854                       48903                       
GPU 4     62109                       50437                       
GPU 5     34676                       28626                       
GPU 6     60746                       48904                       
GPU 7     34846                       28712                       
