# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      3      3   1215    210      3      2 
    3     52     28     27      0      0      0      0      1      1   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      2   1215    210      3      2 
    6     54     31     30      0      0      0      0     14     11   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      0   1215    210      3      2 
    0     62     29     27      0      0      0      0     46    757   1215   1095    427     12 
    1     60     26     25      0      0      0      0     33    597   1215   1095    427     12 
    2     59     27     26      0      0      0      0     39    752   1215   1095    427     12 
    3     59     28     27      0      0      0      0     37    548   1215   1095    427     12 
    4     60     32     31      0      0      0      0     29    772   1215   1095    427     12 
    5     62     31     30      0      0      0      0     48    278   1215   1095    427     12 
    6     62     32     30      0      0      0      0     43    536   1215   1095    427     12 
    7     61     32     32      0      0      0      0     40    808   1215   1095    427     12 
    0     62     29     27      0      0      0      0     49    623   1215   1095    427     12 
    1     60     26     25      0      0      0      0     45    735   1215   1095    427     12 
    2     59     27     26      0      0      0      0     40    878   1215   1095    427     12 
    3     59     28     27      0      0      0      0     35    768   1215   1095    427     12 
    4     60     32     31      0      0      0      0     35    873   1215   1095    427     12 
    5     62     31     30      0      0      0      0     38    711   1215   1095    427     12 
    6     62     32     30      0      0      0      0     35    656   1215   1095    427     12 
    7     61     32     32      0      0      0      0     25    501   1215   1095    427     12 
    0     62     29     27      0      0      0      0     56    419   1215   1095    427     12 
    1     60     26     25      0      0      0      0     42    667   1215   1095    427     12 
    2     59     27     26      0      0      0      0     44    597   1215   1095    427     12 
    3     59     28     27      0      0      0      0     53    826   1215   1095    427     12 
    4     60     32     31      0      0      0      0     38    791   1215   1095    427     12 
    5     62     31     30      0      0      0      0     51    636   1215   1095    427     12 
    6     62     32     30      0      0      0      0     43    772   1215   1095    427     12 
    7     61     32     32      0      0      0      0     39    692   1215   1095    427     12 
    0     62     29     27      0      0      0      0     40    779   1215   1095    427     12 
    1     60     27     25      0      0      0      0     50    770   1215   1095    427     12 
    2     59     28     26      0      0      0      0     42    710   1215   1095    427     12 
    3     59     28     27      0      0      0      0     41    778   1215   1095    427     12 
    4     60     32     31      0      0      0      0     44    911   1215   1095    427     12 
    5     62     31     30      0      0      0      0     44    653   1215   1095    427     12 
    6     62     32     30      0      0      0      0     50    719   1215   1095    427     12 
    7     61     32     32      0      0      0      0     42    650   1215   1095    427     12 
    0     62     29     27      0      0      0      0     49    731   1215   1095    427     12 
    1     60     27     25      0      0      0      0     35    854   1215   1095    427     12 
    2     59     28     26      0      0      0      0     50    656   1215   1095    427     12 
    3     59     28     27      0      0      0      0     21    746   1215   1095    427     12 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     51    382   1215   1095    427     12 
    5     62     31     30      0      0      0      0     39    678   1215   1095    427     12 
    6     63     32     30      0      0      0      0     36    812   1215   1095    427     12 
    7     61     32     32      0      0      0      0     47    854   1215   1095    427     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    423      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    423      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    423      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    423      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    423      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    423      4 
