#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6440348                     5809686                     
GPU 1     1268628                     1254987                     
GPU 2     1291377                     1301532                     
GPU 3     1324459                     1471424                     
GPU 4     1132208                     1330208                     
GPU 5     1415136                     1558404                     
GPU 6     508520                      993151                      
GPU 7     1050100                     829026                      
GPU 0     589170352                   35445011                    
GPU 1     584804497                   36317853                    
GPU 2     588277884                   36492340                    
GPU 3     588784241                   36518471                    
GPU 4     582698954                   36158314                    
GPU 5     589994805                   36591360                    
GPU 6     593384115                   36787071                    
GPU 7     1050100                     829026                      
GPU 0     747928923                   44022077                    
GPU 1     738822171                   43511415                    
GPU 2     740979852                   43642264                    
GPU 3     747335863                   44014997                    
GPU 4     744277312                   43835323                    
GPU 5     745641589                   43915467                    
GPU 6     743289962                   43779479                    
GPU 7     590959418                   36644758                    
GPU 0     719048902                   42360462                    
GPU 1     711375861                   41930874                    
GPU 2     718743118                   42342844                    
GPU 3     718236528                   42312883                    
GPU 4     716550337                   42212593                    
GPU 5     714631965                   42102447                    
GPU 6     720718875                   42457574                    
GPU 7     743990562                   43821137                    
GPU 0     747016251                   44033238                    
GPU 1     745980289                   43983158                    
GPU 2     750069187                   44208219                    
GPU 3     753017340                   44377302                    
GPU 4     746883606                   44014560                    
GPU 5     751555206                   44286883                    
GPU 6     747002138                   44016496                    
GPU 7     721548991                   42507067                    
GPU 0     742418791                   43735607                    
GPU 1     741253898                   43686972                    
GPU 2     741722488                   43695727                    
GPU 3     744750657                   43871760                    
GPU 4     740028439                   43593814                    
GPU 5     748537421                   44096802                    
GPU 6     747170930                   44013336                    
GPU 7     751977694                   44309368                    
GPU 0     749126563                   44122946                    
GPU 1     743852719                   43826730                    
GPU 2     743139960                   43771599                    
GPU 3     751587698                   44269675                    
GPU 4     753236772                   44365559                    
GPU 5     753319761                   44367465                    
GPU 6     750923246                   44228993                    
GPU 7     748802788                   44111189                    
