#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3093066                     2765694                     
GPU 1     1199788                     1186282                     
GPU 2     1181844                     1205793                     
GPU 3     1259138                     1281706                     
GPU 4     1321107                     1477228                     
GPU 5     1000065                     1268519                     
GPU 6     465808                      980974                      
GPU 7     819108                      862219                      
GPU 0     1074890                     1529810                     
GPU 1     1528136                     1905716                     
GPU 2     1499748                     1887305                     
GPU 3     1506540                     1891288                     
GPU 4     1500974                     1890169                     
GPU 5     1514446                     1897256                     
GPU 6     1502426                     1892035                     
GPU 7     819108                      862219                      
GPU 0     47708                       44022                       
GPU 1     42486                       39722                       
GPU 2     78421                       62757                       
GPU 3     79242                       63066                       
GPU 4     83030                       65319                       
GPU 5     72999                       59894                       
GPU 6     75865                       61429                       
GPU 7     2759114664                  2480322                     
GPU 0     113543                      92964                       
GPU 1     84467                       70235                       
GPU 2     84263                       70134                       
GPU 3     81703                       68803                       
GPU 4     85696                       71055                       
GPU 5     82932                       69519                       
GPU 6     87744                       71977                       
GPU 7     3989220943                  923805                      
GPU 0     129619                      114773                      
GPU 1     110576                      98085                       
GPU 2     103102                      93477                       
GPU 3     102177                      92041                       
GPU 4     99208                       89584                       
GPU 5     97161                       87537                       
GPU 6     87744                       71977                       
GPU 7     4037250285                  943274                      
GPU 0     86514                       71054                       
GPU 1     86923                       71361                       
GPU 2     86207                       71054                       
GPU 3     82729                       69213                       
GPU 4     82217                       69009                       
GPU 5     81705                       68702                       
GPU 6     95932                       85898                       
GPU 7     3744776932                  891455                      
GPU 0     72901                       58668                       
GPU 1     73925                       59283                       
GPU 2     85906                       66656                       
GPU 3     75156                       59797                       
GPU 4     72700                       58569                       
GPU 5     42903                       37476                       
GPU 6     29387                       28773                       
GPU 7     3774767818                  886693                      
