#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6882762146                  405660571                   
GPU 1     564974                      801200                      
GPU 2     801608                      939060                      
GPU 3     782514                      949791                      
GPU 4     770424                      967638                      
GPU 5     776193                      986190                      
GPU 6     822252                      1016603                     
GPU 7     1067481                     800611                      
GPU 0     6695428206                  393898855                   
GPU 1     50325                       45000                       
GPU 2     35888                       30768                       
GPU 3     34404                       27492                       
GPU 4     34148                       27646                       
GPU 5     34456                       27544                       
GPU 6     64406                       50071                       
GPU 7     66045                       50020                       
GPU 0     6695428206                  393898855                   
GPU 1     50325                       45000                       
GPU 2     35888                       30768                       
GPU 3     34404                       27492                       
GPU 4     34148                       27646                       
GPU 5     34456                       27544                       
GPU 6     64406                       50071                       
GPU 7     66045                       50020                       
GPU 0     6658382426                  391721056                   
GPU 1     49766                       44651                       
GPU 2     35496                       30585                       
GPU 3     34319                       27466                       
GPU 4     34217                       27517                       
GPU 5     34064                       27312                       
GPU 6     64446                       49715                       
GPU 7     64958                       49511                       
GPU 0     6380978714                  375418645                   
GPU 1     63168                       60457                       
GPU 2     52273                       47465                       
GPU 3     52580                       44550                       
GPU 4     46954                       41481                       
GPU 5     45419                       39997                       
GPU 6     73091                       60355                       
GPU 7     73449                       59792                       
GPU 0     6912890826                  406692163                   
GPU 1     47874                       43731                       
GPU 2     35547                       30637                       
GPU 3     34575                       27568                       
GPU 4     33962                       27261                       
GPU 5     34524                       27517                       
GPU 6     65717                       50272                       
GPU 7     66534                       50271                       
