#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5265673716                  310624679                   
GPU 1     595168                      826456                      
GPU 2     810853                      959688                      
GPU 3     780020                      964494                      
GPU 4     764231                      981772                      
GPU 5     751839                      993305                      
GPU 6     743775                      995119                      
GPU 7     1015649                     801828                      
GPU 0     5193611895                  305579282                   
GPU 1     51537                       46503                       
GPU 2     65192                       53416                       
GPU 3     35663                       29179                       
GPU 4     61261                       49572                       
GPU 5     34897                       29010                       
GPU 6     34983                       28925                       
GPU 7     35068                       29095                       
GPU 0     5193611895                  305579282                   
GPU 1     51537                       46503                       
GPU 2     65192                       53416                       
GPU 3     35663                       29179                       
GPU 4     61261                       49572                       
GPU 5     34897                       29010                       
GPU 6     34983                       28925                       
GPU 7     35068                       29095                       
GPU 0     5261011825                  309541515                   
GPU 1     51494                       46379                       
GPU 2     65050                       53200                       
GPU 3     35643                       29248                       
GPU 4     61651                       50395                       
GPU 5     34876                       28992                       
GPU 6     35473                       29589                       
GPU 7     35046                       28992                       
GPU 0     5256096683                  309254111                   
GPU 1     51375                       46263                       
GPU 2     65262                       53334                       
GPU 3     35698                       29138                       
GPU 4     61343                       49841                       
GPU 5     34676                       28882                       
GPU 6     35016                       28882                       
GPU 7     35102                       29138                       
GPU 0     5256662256                  309287886                   
GPU 1     51460                       46433                       
GPU 2     65177                       53249                       
GPU 3     35613                       29138                       
GPU 4     61514                       49671                       
GPU 5     35187                       29138                       
GPU 6     34931                       28797                       
GPU 7     35017                       29053                       
GPU 0     5226726018                  307554354                   
GPU 1     74122                       72759                       
GPU 2     95848                       82813                       
GPU 3     59383                       54441                       
GPU 4     81961                       72248                       
GPU 5     52908                       49756                       
GPU 6     50608                       47626                       
GPU 7     47286                       45241                       
GPU 0     5196668621                  305759526                   
GPU 1     51802                       46519                       
GPU 2     64922                       53165                       
GPU 3     35188                       28968                       
GPU 4     58533                       47883                       
GPU 5     34762                       28883                       
GPU 6     34846                       28797                       
GPU 7     35102                       29053                       
GPU 0     5280465390                  310689829                   
GPU 1     51460                       46433                       
GPU 2     65177                       53249                       
GPU 3     35442                       29138                       
GPU 4     61428                       50352                       
GPU 5     35017                       29053                       
GPU 6     34931                       28797                       
GPU 7     35272                       29223                       
GPU 0     5278233331                  310558632                   
GPU 1     51290                       46263                       
GPU 2     65007                       53249                       
GPU 3     35613                       29223                       
GPU 4     61769                       50693                       
GPU 5     34846                       28967                       
GPU 6     34931                       28882                       
GPU 7     35017                       29053                       
GPU 0     5285451710                  310976778                   
GPU 1     51375                       46092                       
GPU 2     65433                       53249                       
GPU 3     35528                       28882                       
GPU 4     61685                       50353                       
GPU 5     34762                       28797                       
GPU 6     34932                       28627                       
GPU 7     35017                       28883                       
