# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    819   5390   1215   1095    457     68 
    0     62     30     28      0      0      0      0    300   5168   1215   1095    457     68 
    0     62     30     28      0      0      0      0    303   5119   1215   1095    457     68 
    0     62     30     28      0      0      0      0    306   5185   1215   1095    457     68 
    0     62     30     28      0      0      0      0    299   5138   1215   1095    457     68 
    0     62     30     28      0      0      0      0    304   5084   1215   1095    457     68 
    0     62     30     28      0      0      0      0    301   5128   1215   1095    457     68 
    0     62     30     28      0      0      0      0    302   5081   1215   1095    457     68 
    0     62     30     28      0      0      0      0    296   5174   1215   1095    457     68 
    0     62     30     28      0      0      0      0    299   5166   1215   1095    457     68 
    0     62     30     28      0      0      0      0    294   4964   1215   1095    457     68 
