# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     15      0      0      0   4718    502   1215   1095    425      4 
    1     56     28     27     14      0      0      0   3885    704   1215   1095    425      4 
    0     62     29     27     14      0      0      0   3192    318   1215   1095    425      4 
    1     59     28     27     14      0      0      0   3080    365   1215   1095    425      4 
    0     62     29     27     14      0      0      0   3136    352   1215   1095    425      4 
    1     59     28     27     14      0      0      0   3024    346   1215   1095    425      4 
    0     62     29     27     14      0      0      0   3053    365   1215   1095    425      4 
    1     59     28     27     14      0      0      0   3248    365   1215   1095    425      4 
    0     62     29     27     14      0      0      0   3183    359   1215   1095    425      4 
    1     59     28     27     14      0      0      0   3080    373   1215   1095    425      4 
    0     62     29     27     14      0      0      0   3136    333   1215   1095    425      4 
    1     59     28     27     14      0      0      0   3024    352   1215   1095    425      4 
