#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     366281431                   3287079096                  
GPU 1     901533                      1016895                     
GPU 2     891476                      1042400                     
GPU 3     348708831                   3130479605                  
GPU 4     763359                      985531                      
GPU 5     752221                      998352                      
GPU 6     768269                      1017437                     
GPU 7     1065029                     840813                      
GPU 0     359819005                   3234772864                  
GPU 1     45457                       39723                       
GPU 2     77916                       64094                       
GPU 3     353434494                   3177558730                  
GPU 4     75056                       61130                       
GPU 5     42179                       35730                       
GPU 6     73408                       59279                       
GPU 7     42080                       35732                       
GPU 0     359819005                   3234772864                  
GPU 1     45457                       39723                       
GPU 2     77916                       64094                       
GPU 3     353434494                   3177558730                  
GPU 4     75056                       61130                       
GPU 5     42179                       35730                       
GPU 6     73408                       59279                       
GPU 7     42080                       35732                       
GPU 0     349493103                   3141753438                  
GPU 1     68791                       66027                       
GPU 2     84043                       78310                       
GPU 3     343308257                   3086420983                  
GPU 4     75546                       70325                       
GPU 5     52728                       51807                       
GPU 6     70337                       64808                       
GPU 7     44433                       45662                       
GPU 0     354214284                   3184344255                  
GPU 1     45792                       39864                       
GPU 2     78502                       64396                       
GPU 3     352120730                   3165745608                  
GPU 4     74617                       60409                       
GPU 5     42216                       35776                       
GPU 6     73393                       59185                       
GPU 7     42217                       35777                       
GPU 0     358850342                   3226221068                  
GPU 1     33631                       30257                       
GPU 2     55609                       46613                       
GPU 3     351646802                   3161674797                  
GPU 4     52236                       42729                       
GPU 5     30359                       26270                       
GPU 6     51517                       42113                       
GPU 7     30664                       26575                       
