#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     910693                      24237171725                 
GPU 1     718169                      891904                      
GPU 2     765889                      935165                      
GPU 3     732220                      941012                      
GPU 4     672615                      929295                      
GPU 5     1164026                     1339575                     
GPU 6     608220                      938103                      
GPU 7     917539                      713641                      
GPU 0     129429                      25060050457                 
GPU 1     123125                      103517                      
GPU 2     106847                      88263                       
GPU 3     106236                      85449                       
GPU 4     123900                      101168                      
GPU 5     123492                      100913                      
GPU 6     120921                      100290                      
GPU 7     95223                       79762                       
GPU 0     92195                       24742404049                 
GPU 1     73158                       65581                       
GPU 2     48738                       46076                       
GPU 3     45717                       41519                       
GPU 4     68551                       59284                       
GPU 5     123492                      100913                      
GPU 6     120921                      100290                      
GPU 7     95223                       79762                       
GPU 0     92195                       24742404049                 
GPU 1     73158                       65581                       
GPU 2     48738                       46076                       
GPU 3     45717                       41519                       
GPU 4     68551                       59284                       
GPU 5     65479                       57236                       
GPU 6     62099                       55136                       
GPU 7     36553                       34761                       
GPU 0     76375                       25026156750                 
GPU 1     53852                       46992                       
GPU 2     33529                       29843                       
GPU 3     32761                       26925                       
GPU 4     55694                       45507                       
GPU 5     55592                       45149                       
GPU 6     54216                       44745                       
GPU 7     28311                       24522                       
GPU 0     77542                       25016841362                 
GPU 1     55548                       47722                       
GPU 2     33298                       29768                       
GPU 3     31405                       26290                       
GPU 4     54883                       44858                       
GPU 5     56162                       45523                       
GPU 6     54167                       44398                       
GPU 7     30280                       25574                       
GPU 0     95648                       24719545598                 
GPU 1     72119                       65060                       
GPU 2     49153                       46237                       
GPU 3     46596                       41890                       
GPU 4     68180                       59025                       
GPU 5     66492                       57644                       
GPU 6     61838                       54831                       
GPU 7     36161                       34576                       
