#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1025811                     1057973                     
GPU 1     774214                      898435                      
GPU 2     794552                      930373                      
GPU 3     897882                      1037829                     
GPU 4     758783                      971317                      
GPU 5     742535                      981014                      
GPU 6     753936                      991756                      
GPU 7     966420                      762963                      
GPU 0     108541                      79358                       
GPU 1     37370                       32251                       
GPU 2     37198                       32165                       
GPU 3     63565                       49743                       
GPU 4     36178                       30973                       
GPU 5     35070                       28585                       
GPU 6     34730                       28330                       
GPU 7     34895                       28411                       
GPU 0     109723                      79861                       
GPU 1     38053                       32507                       
GPU 2     37117                       31997                       
GPU 3     63227                       49574                       
GPU 4     36093                       30717                       
GPU 5     35069                       28498                       
GPU 6     34642                       28328                       
GPU 7     34898                       28498                       
GPU 0     139592                      111093                      
GPU 1     65615                       61434                       
GPU 2     63482                       59472                       
GPU 3     86777                       74746                       
GPU 4     57254                       54012                       
GPU 5     53585                       49490                       
GPU 6     50599                       47186                       
GPU 7     47698                       44882                       
GPU 0     109134                      79611                       
GPU 1     37373                       32254                       
GPU 2     37032                       32083                       
GPU 3     63484                       49831                       
GPU 4     36008                       30632                       
GPU 5     35069                       28499                       
GPU 6     34984                       28584                       
GPU 7     34984                       28414                       
GPU 0     107683                      78928                       
GPU 1     37800                       32339                       
GPU 2     36861                       31912                       
GPU 3     63313                       49660                       
GPU 4     35923                       30547                       
GPU 5     34728                       28414                       
GPU 6     34899                       28414                       
GPU 7     34899                       28499                       
GPU 0     106745                      78416                       
GPU 1     37373                       32253                       
GPU 2     37970                       32509                       
GPU 3     63398                       49660                       
GPU 4     35837                       30547                       
GPU 5     34984                       28499                       
GPU 6     34813                       28414                       
GPU 7     34813                       28414                       
GPU 0     108109                      79013                       
GPU 1     37031                       31912                       
GPU 2     37202                       31997                       
GPU 3     63483                       49745                       
GPU 4     35751                       30376                       
GPU 5     34983                       28413                       
GPU 6     34728                       28328                       
GPU 7     34728                       28328                       
GPU 0     140446                      111606                      
GPU 1     65786                       61520                       
GPU 2     62885                       59216                       
GPU 3     86691                       74745                       
GPU 4     56912                       53328                       
GPU 5     53414                       49489                       
GPU 6     50427                       47185                       
GPU 7     47697                       44966                       
GPU 0     140446                      111606                      
GPU 1     65786                       61520                       
GPU 2     62885                       59216                       
GPU 3     86691                       74745                       
GPU 4     56912                       53328                       
GPU 5     53414                       49489                       
GPU 6     50427                       47185                       
GPU 7     47697                       44966                       
