#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3969392086                  1983006                     
GPU 1     935530                      1024390                     
GPU 2     945894                      1054631                     
GPU 3     924872                      1068583                     
GPU 4     740953                      957682                      
GPU 5     748558                      988970                      
GPU 6     768981                      1011546                     
GPU 7     1016188                     802254                      
GPU 0     3969392086                  1983006                     
GPU 1     935530                      1024390                     
GPU 2     945894                      1054631                     
GPU 3     924872                      1068583                     
GPU 4     740953                      957682                      
GPU 5     748558                      988970                      
GPU 6     768981                      1011546                     
GPU 7     1016188                     802254                      
GPU 0     4008137444                  899969                      
GPU 1     35939                       30257                       
GPU 2     34866                       29695                       
GPU 3     33736                       26620                       
GPU 4     59794                       46535                       
GPU 5     32815                       26313                       
GPU 6     32969                       26723                       
GPU 7     32917                       26211                       
GPU 0     4236195092                  979028                      
GPU 1     53545                       48227                       
GPU 2     50118                       46078                       
GPU 3     47618                       41736                       
GPU 4     72067                       60252                       
GPU 5     43425                       38821                       
GPU 6     41942                       38105                       
GPU 7     40203                       36060                       
GPU 0     4323713982                  1760100                     
GPU 1     1393427                     885405                      
GPU 2     1273860                     825677                      
GPU 3     1261858                     818067                      
GPU 4     1247686                     817605                      
GPU 5     1278756                     826416                      
GPU 6     1253408                     814035                      
GPU 7     1270012                     821812                      
GPU 0     4143173427                  997376                      
GPU 1     106926                      85285                       
GPU 2     103037                      83545                       
GPU 3     101656                      80066                       
GPU 4     127287                      99968                       
GPU 5     100733                      80014                       
GPU 6     100932                      80009                       
GPU 7     99443                       79288                       
GPU 0     4156407142                  966097                      
GPU 1     67877                       59079                       
GPU 2     63990                       56829                       
GPU 3     61433                       52328                       
GPU 4     85423                       70896                       
GPU 5     57597                       49720                       
GPU 6     56574                       49157                       
GPU 7     54119                       46855                       
