#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2180842                     15617567421                 
GPU 1     857157                      965313                      
GPU 2     807219                      959615                      
GPU 3     882220                      1016154                     
GPU 4     739263                      965568                      
GPU 5     751071                      992291                      
GPU 6     782329                      1032674                     
GPU 7     1000684                     778310                      
GPU 0     1022369                     15756005906                 
GPU 1     55192                       48997                       
GPU 2     51148                       46693                       
GPU 3     48327                       42081                       
GPU 4     44846                       39880                       
GPU 5     43669                       38754                       
GPU 6     42185                       37629                       
GPU 7     40547                       36195                       
GPU 0     1022369                     15756005906                 
GPU 1     55192                       48997                       
GPU 2     51148                       46693                       
GPU 3     48327                       42081                       
GPU 4     44846                       39880                       
GPU 5     43669                       38754                       
GPU 6     42185                       37629                       
GPU 7     40547                       36195                       
GPU 0     1094507                     15867474219                 
GPU 1     100807                      80902                       
GPU 2     98761                       80083                       
GPU 3     96162                       76100                       
GPU 4     94729                       75384                       
GPU 5     93654                       74821                       
GPU 6     94063                       75537                       
GPU 7     93859                       74923                       
GPU 0     1036434                     15873482246                 
GPU 1     36010                       30486                       
GPU 2     33811                       29565                       
GPU 3     33606                       26701                       
GPU 4     32788                       26292                       
GPU 5     32941                       26394                       
GPU 6     32890                       26343                       
GPU 7     32737                       26240                       
GPU 0     1050293                     15889361442                 
GPU 1     54169                       48542                       
GPU 2     51611                       46957                       
GPU 3     47878                       41842                       
GPU 4     45525                       40461                       
GPU 5     43376                       38619                       
GPU 6     42456                       37954                       
GPU 7     40563                       36215                       
GPU 0     1003495                     15765845630                 
GPU 1     36113                       30435                       
GPU 2     35243                       30230                       
GPU 3     33708                       26752                       
GPU 4     32839                       26854                       
GPU 5     32941                       26343                       
GPU 6     33094                       26854                       
GPU 7     32839                       26291                       
