#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     865790                      938691                      
GPU 1     832024                      926199                      
GPU 2     731321                      876934                      
GPU 3     742604                      925807                      
GPU 4     749748                      971479                      
GPU 5     747796                      987964                      
GPU 6     768430                      1009205                     
GPU 7     1059023                     780332                      
GPU 0     100260                      75685                       
GPU 1     92412                       73384                       
GPU 2     37283                       32335                       
GPU 3     35492                       28923                       
GPU 4     35152                       28838                       
GPU 5     34983                       28669                       
GPU 6     35836                       30205                       
GPU 7     35069                       28669                       
GPU 0     100260                      75685                       
GPU 1     92412                       73384                       
GPU 2     37283                       32335                       
GPU 3     35492                       28923                       
GPU 4     35152                       28838                       
GPU 5     34983                       28669                       
GPU 6     35836                       30205                       
GPU 7     35069                       28669                       
GPU 0     97601                       74330                       
GPU 1     92401                       73478                       
GPU 2     37342                       32312                       
GPU 3     35552                       28902                       
GPU 4     34614                       28561                       
GPU 5     34614                       28390                       
GPU 6     35382                       29755                       
GPU 7     35041                       28646                       
GPU 0     139134                      113403                      
GPU 1     136149                      112293                      
GPU 2     80171                       69947                       
GPU 3     72332                       62704                       
GPU 4     68071                       59721                       
GPU 5     65599                       57676                       
GPU 6     63894                       56908                       
GPU 7     60485                       53414                       
GPU 0     117730                      90640                       
GPU 1     116881                      91835                       
GPU 2     60571                       50093                       
GPU 3     59125                       46771                       
GPU 4     57848                       46176                       
GPU 5     57849                       46177                       
GPU 6     59384                       48138                       
GPU 7     57596                       46094                       
GPU 0     178078                      142462                      
GPU 1     201340                      157630                      
GPU 2     140759                      113919                      
GPU 3     138113                      110167                      
GPU 4     136239                      109229                      
GPU 5     135811                      109228                      
GPU 6     142286                      113659                      
GPU 7     135556                      108973                      
GPU 0     65603                       52738                       
GPU 1     92185                       72674                       
GPU 2     37231                       31693                       
GPU 3     35017                       28031                       
GPU 4     34591                       27690                       
GPU 5     34847                       27775                       
GPU 6     35528                       29053                       
GPU 7     34846                       27860                       
GPU 0     93548                       72248                       
GPU 1     92611                       73527                       
GPU 2     42259                       34761                       
GPU 3     35443                       28797                       
GPU 4     34591                       28457                       
GPU 5     34421                       28287                       
GPU 6     35188                       29394                       
GPU 7     34763                       28372                       
GPU 0     124310                      104032                      
GPU 1     122180                      103351                      
GPU 2     63561                       59641                       
GPU 3     58789                       53848                       
GPU 4     55551                       51462                       
GPU 5     52740                       49246                       
GPU 6     50950                       48565                       
GPU 7     47372                       44901                       
GPU 0     97130                       74125                       
GPU 1     92359                       73359                       
GPU 2     37063                       32121                       
GPU 3     35274                       28798                       
GPU 4     34763                       28543                       
GPU 5     34678                       28458                       
GPU 6     35615                       29736                       
GPU 7     35104                       28628                       
