# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27      0      2      0      0  34826      2   1215   1095    457     68 
    0     63     28     27      0      2      0      0  17358      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  18626      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  17650      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  16733      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  17819      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  18122      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  16844      0   1215   1095    457     68 
    0     63     28     27      0      2      0      0  17445      0   1215   1095    457     68 
    0     63     28     27      0      1      0      0  17336      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0      0      0   1215   1095    425      4 
