#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1479924                     17341455927                 
GPU 1     1179084                     1235022                     
GPU 2     1576213817                  1441794                     
GPU 3     1166205                     1267286                     
GPU 4     14930040                    85606724                    
GPU 5     986247                      1140112                     
GPU 6     1145502                     1242058                     
GPU 7     1159769                     811838                      
GPU 0     87624                       17037590401                 
GPU 1     81483                       67320                       
GPU 2     116799153                   126620735                   
GPU 3     74148                       60496                       
GPU 4     37567533                    297517046                   
GPU 5     47612                       41042                       
GPU 6     48040                       41555                       
GPU 7     47784                       41214                       
GPU 0     87624                       17037590401                 
GPU 1     81483                       67320                       
GPU 2     116799153                   126620735                   
GPU 3     74148                       60496                       
GPU 4     37567533                    297517046                   
GPU 5     47612                       41042                       
GPU 6     48040                       41555                       
GPU 7     47784                       41214                       
GPU 0     84011                       17302953494                 
GPU 1     67566                       55808                       
GPU 2     37331963                    294781038                   
GPU 3     66373                       53763                       
GPU 4     37290279                    294750365                   
GPU 5     34936                       30164                       
GPU 6     35362                       31102                       
GPU 7     35022                       30164                       
GPU 0     85382                       17492548696                 
GPU 1     92112                       74133                       
GPU 2     35787502                    280801133                   
GPU 3     87675                       69526                       
GPU 4     35748075                    280721852                   
GPU 5     58106                       47797                       
GPU 6     58617                       48138                       
GPU 7     58019                       47795                       
GPU 0     101384                      17387622296                 
GPU 1     96615                       85368                       
GPU 2     37599138                    297320059                   
GPU 3     86904                       76509                       
GPU 4     37538371                    297222814                   
GPU 5     53594                       51208                       
GPU 6     50611                       48907                       
GPU 7     47714                       46522                       
GPU 0     74298                       17465854336                 
GPU 1     68420                       56235                       
GPU 2     37608279                    297373766                   
GPU 3     63992                       51551                       
GPU 4     37569774                    297283818                   
GPU 5     34935                       30078                       
GPU 6     34595                       29993                       
GPU 7     35192                       30250                       
GPU 0     72514                       17194191442                 
GPU 1     67742                       58454                       
GPU 2     35456399                    278083342                   
GPU 3     63230                       53856                       
GPU 4     35391334                    277963102                   
GPU 5     35195                       32809                       
GPU 6     35109                       32723                       
GPU 7     35024                       32723                       
GPU 0     72093                       17451925135                 
GPU 1     68259                       56073                       
GPU 2     37577140                    297364991                   
GPU 3     63655                       51554                       
GPU 4     37586718                    297457521                   
GPU 5     35449                       30421                       
GPU 6     35193                       30251                       
GPU 7     34682                       29995                       
GPU 0     160202                      17298712803                 
GPU 1     173751                      138643                      
GPU 2     37690223                    297398960                   
GPU 3     167620                      133193                      
GPU 4     37711495                    297521736                   
GPU 5     136771                      110695                      
GPU 6     135919                      110354                      
GPU 7     138304                      111546                      
GPU 0     44567                       17272405630                 
GPU 1     66893                       55049                       
GPU 2     37373251                    294960521                   
GPU 3     63654                       51042                       
GPU 4     16982250                    130364810                   
GPU 5     35023                       29740                       
GPU 6     34938                       29740                       
GPU 7     34598                       29570                       
