#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1106275                     1159138                     
GPU 1     34618068                    264787169                   
GPU 2     830972                      994687                      
GPU 3     815977                      1015370                     
GPU 4     800914                      1042202                     
GPU 5     9426564                     32247388                    
GPU 6     695190                      934911                      
GPU 7     1088539                     816404                      
GPU 0     103921                      78324                       
GPU 1     36059802                    282770010                   
GPU 2     44125                       39518                       
GPU 3     42181                       36345                       
GPU 4     75252                       61532                       
GPU 5     23988662                    187039075                   
GPU 6     73212                       59696                       
GPU 7     41564                       35626                       
GPU 0     130024                      96340                       
GPU 1     38631547                    305898124                   
GPU 2     32868                       30616                       
GPU 3     31435                       27851                       
GPU 4     59184                       47408                       
GPU 5     17182419                    126598066                   
GPU 6     51503                       43209                       
GPU 7     30410                       26928                       
GPU 0     105051                      78941                       
GPU 1     36045778                    282802941                   
GPU 2     44229                       39519                       
GPU 3     43001                       36653                       
GPU 4     76276                       61942                       
GPU 5     11989743                    82641528                    
GPU 6     71773                       58974                       
GPU 7     41672                       35631                       
GPU 0     133208                      99317                       
GPU 1     14329595                    107441708                   
GPU 2     32869                       32152                       
GPU 3     31538                       29388                       
GPU 4     54475                       47307                       
GPU 5     14552573                    104683460                   
GPU 6     51301                       44338                       
GPU 7     30206                       28363                       
GPU 0     106163                      81081                       
GPU 1     13843489                    90750095                    
GPU 2     44124                       41053                       
GPU 3     42998                       38289                       
GPU 4     77091                       63884                       
GPU 5     12665370                    85591050                    
GPU 6     72690                       60916                       
GPU 7     41772                       37267                       
