#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6298551714                  371360803                   
GPU 1     567798                      801770                      
GPU 2     797631                      936700                      
GPU 3     758079                      934311                      
GPU 4     972601                      1107435                     
GPU 5     721567                      941620                      
GPU 6     1691469                     1677451                     
GPU 7     1065161                     798870                      
GPU 0     6175313784                  363303712                   
GPU 1     50735                       45103                       
GPU 2     35939                       30769                       
GPU 3     33893                       27237                       
GPU 4     34201                       28773                       
GPU 5     33686                       27133                       
GPU 6     63278                       50018                       
GPU 7     66044                       50070                       
GPU 0     6175313784                  363303712                   
GPU 1     50735                       45103                       
GPU 2     35939                       30769                       
GPU 3     33893                       27237                       
GPU 4     34201                       28773                       
GPU 5     33686                       27133                       
GPU 6     63278                       50018                       
GPU 7     66044                       50070                       
GPU 0     6427640105                  378145847                   
GPU 1     48317                       43864                       
GPU 2     35674                       30607                       
GPU 3     33934                       27229                       
GPU 4     34804                       29430                       
GPU 5     33528                       27027                       
GPU 6     64087                       49754                       
GPU 7     65621                       49804                       
GPU 0     6912949263                  406710319                   
GPU 1     60356                       58975                       
GPU 2     52172                       47415                       
GPU 3     51303                       43937                       
GPU 4     47671                       43374                       
GPU 5     45165                       39896                       
GPU 6     75138                       61583                       
GPU 7     80816                       63425                       
GPU 0     6972520783                  410197529                   
GPU 1     47671                       43630                       
GPU 2     35599                       30638                       
GPU 3     34628                       27620                       
GPU 4     34883                       28848                       
GPU 5     33963                       27313                       
GPU 6     64448                       49563                       
GPU 7     66033                       50023                       
GPU 0     6974105491                  410328178                   
GPU 1     94574                       85213                       
GPU 2     99945                       80866                       
GPU 3     98410                       77542                       
GPU 4     98104                       78105                       
GPU 5     97849                       77287                       
GPU 6     131199                      101225                      
GPU 7     132531                      101329                      
