#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3434004613                  202881565                   
GPU 1     600960                      830088                      
GPU 2     930240                      1050804                     
GPU 3     774095                      960398                      
GPU 4     940287                      1111587                     
GPU 5     1011986                     1182425                     
GPU 6     1263084                     1364324                     
GPU 7     1133960                     895231                      
GPU 0     3221887529                  189583475                   
GPU 1     49830                       43004                       
GPU 2     36947                       32168                       
GPU 3     36009                       29012                       
GPU 4     34980                       28922                       
GPU 5     34896                       28667                       
GPU 6     35750                       30630                       
GPU 7     34811                       28327                       
GPU 0     3221887529                  189583475                   
GPU 1     49830                       43004                       
GPU 2     36947                       32168                       
GPU 3     36009                       29012                       
GPU 4     34980                       28922                       
GPU 5     34896                       28667                       
GPU 6     35750                       30630                       
GPU 7     34811                       28327                       
GPU 0     3075599480                  181006862                   
GPU 1     74610                       70432                       
GPU 2     63525                       59688                       
GPU 3     59517                       54145                       
GPU 4     55434                       51681                       
GPU 5     53217                       49464                       
GPU 6     51255                       49720                       
GPU 7     47758                       45029                       
GPU 0     3127651654                  184106194                   
GPU 1     135227                      115969                      
GPU 2     139656                      113667                      
GPU 3     138461                      110257                      
GPU 4     135902                      109659                      
GPU 5     135815                      109231                      
GPU 6     136495                      111445                      
GPU 7     135215                      108632                      
GPU 0     3118805666                  183519182                   
GPU 1     49502                       42856                       
GPU 2     37063                       32292                       
GPU 3     35786                       28884                       
GPU 4     35275                       29566                       
GPU 5     34679                       28459                       
GPU 6     35872                       31101                       
GPU 7     34765                       28374                       
GPU 0     3115242098                  183309197                   
GPU 1     51552                       43883                       
GPU 2     37322                       32380                       
GPU 3     35618                       28801                       
GPU 4     35448                       30335                       
GPU 5     34851                       28631                       
GPU 6     36129                       31613                       
GPU 7     34851                       28460                       
GPU 0     3097283459                  182253113                   
GPU 1     50189                       43202                       
GPU 2     36981                       32124                       
GPU 3     35874                       28972                       
GPU 4     36129                       30761                       
GPU 5     34766                       28546                       
GPU 6     36044                       31443                       
GPU 7     34851                       28375                       
GPU 0     3089546241                  181825646                   
GPU 1     74133                       70214                       
GPU 2     63737                       59817                       
GPU 3     59817                       54193                       
GPU 4     56409                       53512                       
GPU 5     53001                       49251                       
GPU 6     51467                       49677                       
GPU 7     47462                       44820                       
GPU 0     3181162071                  187188216                   
GPU 1     50273                       43201                       
GPU 2     37066                       32209                       
GPU 3     35618                       28886                       
GPU 4     36044                       31102                       
GPU 5     34851                       28631                       
GPU 6     35703                       30761                       
GPU 7     34596                       28205                       
GPU 0     3111277694                  183076630                   
GPU 1     49934                       43032                       
GPU 2     37152                       32295                       
GPU 3     35789                       28887                       
GPU 4     35874                       30847                       
GPU 5     34852                       28631                       
GPU 6     36129                       31528                       
GPU 7     34766                       28375                       
