# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    271   4854   1215   1095    437     36 
    0     62     28     27      0      0      0      0    299   5163   1215   1095    437     36 
    0     62     28     27      0      0      0      0    299   5092   1215   1095    437     36 
    0     62     29     27      0      0      0      0    298   5141   1215   1095    437     36 
    0     62     29     27      0      0      0      0    299   5122   1215   1095    437     36 
    0     62     29     27      0      0      0      0    232   4995   1215   1095    437     36 
    0     62     29     27      0      0      0      0    300   5103   1215   1095    437     36 
    0     62     29     27      0      0      0      0    295   5108   1215   1095    437     36 
    0     62     29     27      0      0      0      0    296   5012   1215   1095    437     36 
    0     62     29     27      0      0      0      0    297   5167   1215   1095    437     36 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
