#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5062477014                  298600308                   
GPU 1     599279                      827385                      
GPU 2     1033961                     1128916                     
GPU 3     783627                      966474                      
GPU 4     761136                      981315                      
GPU 5     744132                      994007                      
GPU 6     767340                      1009387                     
GPU 7     1056164                     833813                      
GPU 0     5210311794                  306548418                   
GPU 1     29183                       28415                       
GPU 2     63306                       52214                       
GPU 3     35749                       29094                       
GPU 4     62626                       49913                       
GPU 5     60580                       48293                       
GPU 6     34813                       28584                       
GPU 7     34898                       28669                       
GPU 0     5210311794                  306548418                   
GPU 1     29183                       28415                       
GPU 2     63306                       52214                       
GPU 3     35749                       29094                       
GPU 4     62626                       49913                       
GPU 5     60580                       48293                       
GPU 6     34813                       28584                       
GPU 7     34898                       28669                       
GPU 0     5264909455                  309760467                   
GPU 1     29745                       28551                       
GPU 2     63166                       52170                       
GPU 3     35547                       28983                       
GPU 4     62655                       50294                       
GPU 5     60865                       48504                       
GPU 6     34780                       28642                       
GPU 7     34950                       28642                       
GPU 0     5244766435                  308638665                   
GPU 1     111445                      99601                       
GPU 2     166656                      133938                      
GPU 3     138795                      110678                      
GPU 4     165463                      131723                      
GPU 5     161288                      128741                      
GPU 6     135642                      109229                      
GPU 7     135301                      108974                      
GPU 0     5254667134                  309158745                   
GPU 1     29309                       28457                       
GPU 2     63049                       51973                       
GPU 3     35699                       29138                       
GPU 4     62623                       50354                       
GPU 5     59982                       48139                       
GPU 6     34847                       28798                       
GPU 7     35017                       28713                       
GPU 0     4770034854                  280677972                   
GPU 1     54187                       55976                       
GPU 2     89034                       79321                       
GPU 3     59129                       54102                       
GPU 4     83155                       72420                       
GPU 5     78810                       69097                       
GPU 6     50949                       48308                       
GPU 7     47882                       45326                       
GPU 0     5199647544                  305921044                   
GPU 1     29393                       28371                       
GPU 2     63218                       52142                       
GPU 3     35613                       29138                       
GPU 4     62110                       49330                       
GPU 5     60321                       48223                       
GPU 6     34761                       28712                       
GPU 7     35187                       28797                       
GPU 0     5207038352                  306358323                   
GPU 1     29479                       28541                       
GPU 2     62877                       51971                       
GPU 3     35869                       29138                       
GPU 4     62707                       49841                       
GPU 5     60066                       48138                       
GPU 6     35102                       28882                       
GPU 7     34761                       28542                       
GPU 0     5231007176                  307767588                   
GPU 1     29223                       28371                       
GPU 2     64410                       52653                       
GPU 3     35783                       29138                       
GPU 4     62025                       49245                       
GPU 5     60321                       48137                       
GPU 6     34931                       28712                       
GPU 7     34932                       28797                       
GPU 0     5263017709                  309651212                   
GPU 1     29479                       28541                       
GPU 2     63048                       52142                       
GPU 3     35613                       28968                       
GPU 4     62282                       49416                       
GPU 5     60237                       48138                       
GPU 6     35017                       28713                       
GPU 7     34932                       28628                       
