# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      2      0   1215   1095    421      4 
    1     60     27     25      3      0      0      0      2      0   1215   1095    421      4 
    2     59     27     26      3      0      0      0      4      0   1215   1095    421      4 
    3     52     28     27      0      0      0      0      2      8   1215   1095     15      4 
    0     62     29     27      0      0      0      0   6201      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   6228      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0   6038      0   1215   1095    439     36 
    3     59     28     28      0      0      0      0   6181      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   5819      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   5147      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0   6187      1   1215   1095    439     36 
    3     59     28     27      0      0      0      0   5927      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   5929      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   6025      0   1215   1095    439     36 
    2     59     28     27      0      0      0      0   4943      0   1215   1095    439     36 
    3     59     28     28      0      0      0      0   5929      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   5946      0   1215   1095    439     36 
    1     60     27     25      0      0      0      0   6038      0   1215   1095    439     36 
    2     59     28     27      0      0      0      0   5766      0   1215   1095    439     36 
    3     59     28     28      0      0      0      0   6263      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   6256      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   6027      0   1215   1095    439     36 
    2     59     28     27      0      0      0      0   5920      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   6200      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0   2557      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0   4424      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0   1904      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0   2611      0   1215   1095    439     36 
