#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     981868                      1496936                     
GPU 1     1041938                     1571310                     
GPU 2     8926411                     10901033                    
GPU 3     15484184                    16887797                    
GPU 4     512915                      983409                      
GPU 5     567846                      1095435                     
GPU 6     695484                      1269608                     
GPU 7     1240158                     979072                      
GPU 0     165651                      5990046974                  
GPU 1     194530                      5981506545                  
GPU 2     164129                      5997024851                  
GPU 3     167924                      5979841083                  
GPU 4     512915                      983409                      
GPU 5     567846                      1095435                     
GPU 6     695484                      1269608                     
GPU 7     1240158                     979072                      
GPU 0     165651                      5990046974                  
GPU 1     194530                      5981506545                  
GPU 2     164129                      5997024851                  
GPU 3     167924                      5979841083                  
GPU 4     43006                       53450                       
GPU 5     42077                       51803                       
GPU 6     42284                       51908                       
GPU 7     30715                       43410                       
GPU 0     77578                       6003255833                  
GPU 1     100402                      5962737421                  
GPU 2     70414                       5989326907                  
GPU 3     28861                       6003520302                  
GPU 4     31625                       28350                       
GPU 5     30403                       26615                       
GPU 6     30709                       26922                       
GPU 7     41765                       35111                       
GPU 0     75659                       6083826730                  
GPU 1     101424                      6037931577                  
GPU 2     79850                       6030887638                  
GPU 3     114306                      6040198574                  
GPU 4     67684                       64207                       
GPU 5     63070                       58879                       
GPU 6     61332                       57141                       
GPU 7     45793                       45588                       
GPU 0     74615                       5993504460                  
GPU 1     97406                       5948729485                  
GPU 2     75530                       5927924006                  
GPU 3     75528                       5916675992                  
GPU 4     31784                       30762                       
GPU 5     30564                       27906                       
GPU 6     30870                       28110                       
GPU 7     41911                       36289                       
GPU 0     205372                      5839719971                  
GPU 1     235741                      5790714766                  
GPU 2     202318                      5749623613                  
GPU 3     206414                      5783606903                  
GPU 4     164808                      136181                      
GPU 5     163484                      133425                      
GPU 6     165122                      134449                      
GPU 7     151419                      124734                      
