#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1163070                     7979007291                  
GPU 1     751337                      857121                      
GPU 2     707203                      850126                      
GPU 3     682572                      845933                      
GPU 4     1129246                     1246380                     
GPU 5     1012554                     1177816                     
GPU 6     757196                      1001124                     
GPU 7     1011748                     798748                      
GPU 0     154774                      8075513139                  
GPU 1     97442                       84814                       
GPU 2     91559                       81149                       
GPU 3     59636                       54773                       
GPU 4     81478                       71837                       
GPU 5     53239                       50082                       
GPU 6     75679                       67147                       
GPU 7     75679                       66465                       
GPU 0     154774                      8075513139                  
GPU 1     97442                       84814                       
GPU 2     91559                       81149                       
GPU 3     59636                       54773                       
GPU 4     81478                       71837                       
GPU 5     53239                       50082                       
GPU 6     75679                       67147                       
GPU 7     75679                       66465                       
GPU 0     129840                      8084604122                  
GPU 1     67094                       54732                       
GPU 2     65133                       53709                       
GPU 3     35898                       29673                       
GPU 4     60882                       49115                       
GPU 5     35131                       29332                       
GPU 6     60712                       48774                       
GPU 7     62759                       49968                       
GPU 0     230636                      8049494335                  
GPU 1     173638                      138109                      
GPU 2     167419                      134957                      
GPU 3     139048                      111187                      
GPU 4     161796                      129761                      
GPU 5     135895                      109824                      
GPU 6     162307                      129675                      
GPU 7     164097                      130783                      
GPU 0     130697                      7911048628                  
GPU 1     65008                       53591                       
GPU 2     64837                       53591                       
GPU 3     35784                       29564                       
GPU 4     60748                       48990                       
GPU 5     34932                       29309                       
GPU 6     60492                       48649                       
GPU 7     62452                       49842                       
GPU 0     138621                      8083655693                  
GPU 1     66966                       54613                       
GPU 2     65262                       53760                       
GPU 3     35783                       29479                       
GPU 4     61173                       49415                       
GPU 5     35017                       29308                       
GPU 6     60662                       48734                       
GPU 7     63048                       50097                       
GPU 0     165543                      8086936233                  
GPU 1     97300                       84860                       
GPU 2     91591                       81197                       
GPU 3     59811                       54870                       
GPU 4     81197                       71825                       
GPU 5     53080                       50098                       
GPU 6     75829                       67224                       
GPU 7     74807                       66031                       
GPU 0     130102                      8097756878                  
GPU 1     66798                       54614                       
GPU 2     65350                       53762                       
GPU 3     35614                       29480                       
GPU 4     60664                       49076                       
GPU 5     34933                       29224                       
GPU 6     60664                       48735                       
GPU 7     62283                       49758                       
GPU 0     134961                      8098033821                  
GPU 1     67054                       54615                       
GPU 2     64839                       53592                       
GPU 3     35870                       29565                       
GPU 4     61006                       49333                       
GPU 5     34933                       29310                       
GPU 6     60642                       48803                       
GPU 7     62601                       49910                       
GPU 0     135763                      7948307330                  
GPU 1     66858                       54508                       
GPU 2     64898                       53571                       
GPU 3     35941                       29553                       
GPU 4     60980                       49312                       
GPU 5     39688                       31597                       
GPU 6     60831                       48818                       
GPU 7     62706                       49926                       
