# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     30     29      0      1      0      0  75641      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7602      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   6190      2   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7616      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7490      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7636      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7670      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7625      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7679      0   1215   1095    495    132 
    0     63     30     29      0      1      0      0   7616      0   1215   1095    495    132 
    0     62     30     29      0      0      0      0      0      0   1215   1095    431      4 
