#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2582098                     2334990                     
GPU 1     1224921                     1156893                     
GPU 2     1375204                     1279664                     
GPU 3     1028789                     1090120                     
GPU 4     1215787                     1299224                     
GPU 5     621609                      951888                      
GPU 6     662219                      1057004                     
GPU 7     291570                      782637                      
GPU 0     1160438                     1580564                     
GPU 1     1587161                     1932664                     
GPU 2     1573845                     1920175                     
GPU 3     1546901                     1901932                     
GPU 4     1517189                     1884248                     
GPU 5     1494228                     1867785                     
GPU 6     1475962                     17883111798                 
GPU 7     1487160                     1865947                     
GPU 0     67576                       69317                       
GPU 1     72075                       72485                       
GPU 2     87535                       84464                       
GPU 3     58766                       60814                       
GPU 4     71666                       70335                       
GPU 5     103200                      89788                       
GPU 6     101973                      25896325338                 
GPU 7     95628                       84058                       
GPU 0     77303                       63583                       
GPU 1     110278                      91130                       
GPU 2     96044                       78535                       
GPU 3     77919                       63789                       
GPU 4     74027                       62252                       
GPU 5     80887                       65324                       
GPU 6     71364                       25642160553                 
GPU 7     72080                       60920                       
GPU 0     183168                      156138                      
GPU 1     195254                      164845                      
GPU 2     211023                      178259                      
GPU 3     185326                      157168                      
GPU 4     194444                      162190                      
GPU 5     187996                      158506                      
GPU 6     180627                      25672305060                 
GPU 7     182980                      156255                      
GPU 0     82634                       66353                       
GPU 1     108744                      90313                       
GPU 2     95022                       78024                       
GPU 3     81813                       65942                       
GPU 4     73723                       62460                       
GPU 5     76897                       63483                       
GPU 6     70957                       25652090826                 
GPU 7     72901                       61434                       
GPU 0     80783                       68394                       
GPU 1     92045                       76892                       
GPU 2     110066                      91329                       
GPU 3     85085                       70545                       
GPU 4     86210                       71159                       
GPU 5     84265                       70136                       
GPU 6     84983                       25679507177                 
GPU 7     82119                       69217                       
