# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     24     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      2      0   1215    210      3      2 
    4     50     28     28      0      0      0      0      4      4   1215    210      3      2 
    5     53     28     28      0      0      0      0      1     18   1215    210      3      2 
    6     53     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      2   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     62     29     29      0      0      0      0      0      0   1215   1095    421      4 
    6     80     30     27     42      0      0      0  18147   1204   1215   1410    439      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      2      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
    6     81     30     27     43      0      0      0  17643   1217   1215   1410    439      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
    6     81     30     28     43      0      0      0  23188   1217   1215   1410    439      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      2   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     81     30     28     42      0      0      0  31925   1198   1215   1410    439      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
    0     60     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      2      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     62     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     81     31     28     43      0      0      0  10530   1210   1215   1410    439      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
