#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6462494                     5103899                     
GPU 1     1321617                     1281270                     
GPU 2     1174919                     1209376                     
GPU 3     1299477                     1304756                     
GPU 4     782161                      1114663                     
GPU 5     451607                      926290                      
GPU 6     582636                      1092444                     
GPU 7     1052310                     775387                      
GPU 0     242671                      959731                      
GPU 1     1639433                     1990463                     
GPU 2     1541299                     1926087                     
GPU 3     1533065                     1920068                     
GPU 4     1517974                     1913313                     
GPU 5     1516281                     1911476                     
GPU 6     866016890                   7742331765                  
GPU 7     1515173                     1910783                     
GPU 0     28567                       28567                       
GPU 1     49045                       44233                       
GPU 2     71776                       57646                       
GPU 3     76999                       61435                       
GPU 4     75873                       61026                       
GPU 5     74645                       60412                       
GPU 6     1211769776                  10896456000                 
GPU 7     77410                       61641                       
GPU 0     92360                       74133                       
GPU 1     116424                      94511                       
GPU 2     87446                       71984                       
GPU 3     88470                       72292                       
GPU 4     86320                       71780                       
GPU 5     85501                       70858                       
GPU 6     1210915450                  10888715210                 
GPU 7     77410                       61641                       
GPU 0     80381                       65021                       
GPU 1     95124                       77921                       
GPU 2     76283                       63176                       
GPU 3     78023                       63791                       
GPU 4     75156                       62869                       
GPU 5     80174                       64815                       
GPU 6     1209978402                  10880370625                 
GPU 7     87653                       71884                       
GPU 0     86622                       71263                       
GPU 1     117956                      95224                       
GPU 2     92051                       74234                       
GPU 3     87955                       71982                       
GPU 4     85293                       70958                       
GPU 5     87546                       71777                       
GPU 6     1181649599                  10625477028                 
GPU 7     76384                       63073                       
GPU 0     78535                       63995                       
GPU 1     100447                      80480                       
GPU 2     76999                       63483                       
GPU 3     84576                       66964                       
GPU 4     79662                       65327                       
GPU 5     79766                       64714                       
GPU 6     1209483786                  10875928130                 
GPU 7     76286                       62974                       
