#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11833175905                 3518957                     
GPU 1     786285                      917167                      
GPU 2     801325                      949460                      
GPU 3     786989                      962669                      
GPU 4     775388                      978068                      
GPU 5     1052681                     1201922                     
GPU 6     1268836                     1365326                     
GPU 7     1145155                     858866                      
GPU 0     11499732683                 2527249                     
GPU 1     34095                       29488                       
GPU 2     35683                       30307                       
GPU 3     33943                       26724                       
GPU 4     34762                       29080                       
GPU 5     33585                       26622                       
GPU 6     34200                       27493                       
GPU 7     1145155                     858866                      
GPU 0     11499732683                 2527249                     
GPU 1     34095                       29488                       
GPU 2     35683                       30307                       
GPU 3     33943                       26724                       
GPU 4     34762                       29080                       
GPU 5     33585                       26622                       
GPU 6     34200                       27493                       
GPU 7     33740                       26623                       
GPU 0     13185956990                 2892424                     
GPU 1     34453                       29692                       
GPU 2     35887                       30409                       
GPU 3     34598                       27023                       
GPU 4     34899                       29014                       
GPU 5     33517                       26507                       
GPU 6     34131                       27274                       
GPU 7     33773                       26711                       
GPU 0     13047051554                 2924170                     
GPU 1     113154                      96127                       
GPU 2     115887                      97075                       
GPU 3     114308                      93092                       
GPU 4     110240                      91883                       
GPU 5     107632                      88662                       
GPU 6     107274                      89275                       
GPU 7     104666                      86208                       
GPU 0     12808610044                 2810283                     
GPU 1     34506                       29803                       
GPU 2     35734                       30366                       
GPU 3     34513                       26997                       
GPU 4     34667                       28633                       
GPU 5     33593                       26537                       
GPU 6     34360                       27815                       
GPU 7     33900                       26742                       
