#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1531069                     1418225                     
GPU 1     1515496                     1422511                     
GPU 2     1665275                     1554080                     
GPU 3     1299562                     1328386                     
GPU 4     744469                      962772                      
GPU 5     734509                      974844                      
GPU 6     753200                      990787                      
GPU 7     1011886                     745600                      
GPU 0     108104                      79009                       
GPU 1     37202                       32082                       
GPU 2     38227                       32595                       
GPU 3     35241                       28500                       
GPU 4     35151                       28752                       
GPU 5     34895                       28326                       
GPU 6     35152                       28753                       
GPU 7     34896                       28326                       
GPU 0     108104                      79009                       
GPU 1     37202                       32082                       
GPU 2     38227                       32595                       
GPU 3     35241                       28500                       
GPU 4     35151                       28752                       
GPU 5     34895                       28326                       
GPU 6     35152                       28753                       
GPU 7     34896                       28326                       
GPU 0     103684                      76825                       
GPU 1     37091                       31889                       
GPU 2     37431                       32315                       
GPU 3     35811                       28734                       
GPU 4     35135                       29080                       
GPU 5     34879                       28313                       
GPU 6     35561                       28910                       
GPU 7     35050                       28398                       
GPU 0     139291                      111007                      
GPU 1     66109                       61509                       
GPU 2     63548                       59544                       
GPU 3     58777                       53666                       
GPU 4     55369                       51110                       
GPU 5     52898                       48980                       
GPU 6     52642                       49064                       
GPU 7     47530                       44634                       
GPU 0     103747                      76831                       
GPU 1     37820                       32283                       
GPU 2     37397                       32286                       
GPU 3     35694                       28623                       
GPU 4     35184                       29050                       
GPU 5     35014                       28369                       
GPU 6     35696                       29562                       
GPU 7     34930                       28370                       
GPU 0     106070                      78040                       
GPU 1     37060                       31863                       
GPU 2     37486                       32289                       
GPU 3     35527                       28626                       
GPU 4     35868                       30500                       
GPU 5     34931                       28370                       
GPU 6     35697                       29733                       
GPU 7     34845                       28200                       
GPU 0     107433                      78637                       
GPU 1     37146                       32034                       
GPU 2     37316                       32289                       
GPU 3     35527                       28626                       
GPU 4     35272                       29137                       
GPU 5     35016                       28285                       
GPU 6     35101                       28711                       
GPU 7     35016                       28371                       
GPU 0     107690                      78808                       
GPU 1     37401                       32034                       
GPU 2     37657                       32374                       
GPU 3     35527                       28626                       
GPU 4     35015                       28370                       
GPU 5     35186                       28455                       
GPU 6     35100                       28881                       
GPU 7     35100                       28370                       
GPU 0     138357                      110583                      
GPU 1     76335                       67730                       
GPU 2     73097                       65515                       
GPU 3     58870                       53673                       
GPU 4     57081                       52395                       
GPU 5     56570                       51288                       
GPU 6     52566                       48647                       
GPU 7     47540                       44729                       
