# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     80     29     27     66      1      0      0  27372   1071   1215   1410    457      4 
    1     70     28     27     66      1      0      0  10091   2538   1215   1410    457      4 
    0     81     29     27     66      1      0      0   9139   1074   1215   1410    457      4 
    1     77     29     27     65      1      0      0   9344   1053   1215   1410    457      4 
    0     81     30     28     66      1      0      0   8009   1054   1215   1410    457      4 
    1     77     29     28     64      1      0      0   9728   1023   1215   1410    457      4 
    0     81     30     28     64      1      0      0   9015   1022   1215   1410    457      4 
    1     76     29     28     65      1      0      0   9324   1101   1215   1410    457      4 
    0     81     30     28     64      1      0      0   9515   1086   1215   1410    457      4 
    1     77     29     28     63      1      0      0   9593   1080   1215   1410    457      4 
    0     81     30     28     65      1      0      0   9452   1037   1215   1410    457      4 
    1     77     30     28     65      1      0      0   9297   1053   1215   1410    457      4 
    0     81     30     28     66      1      0      0   9465   1072   1215   1410    457      4 
    1     77     30     28     65      1      0      0   9241   1093   1215   1410    457      4 
