#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1061359049                  9533967465                  
GPU 1     889787                      1015242                     
GPU 2     882443                      1043574                     
GPU 3     1045921080                  9398889697                  
GPU 4     777616                      1000892                     
GPU 5     757915                      1008696                     
GPU 6     784420                      1024975                     
GPU 7     1109683                     876065                      
GPU 0     1035444949                  9310469210                  
GPU 1     45767                       39624                       
GPU 2     46485                       40035                       
GPU 3     1030374278                  9265086252                  
GPU 4     43007                       37375                       
GPU 5     42181                       35116                       
GPU 6     42080                       35118                       
GPU 7     42388                       35119                       
GPU 0     1035444949                  9310469210                  
GPU 1     45767                       39624                       
GPU 2     46485                       40035                       
GPU 3     1030374278                  9265086252                  
GPU 4     43007                       37375                       
GPU 5     42181                       35116                       
GPU 6     42080                       35118                       
GPU 7     42388                       35119                       
GPU 0     1056580415                  9500720807                  
GPU 1     33871                       30392                       
GPU 2     34076                       30801                       
GPU 3     1052896492                  9467673902                  
GPU 4     31721                       28447                       
GPU 5     30806                       26098                       
GPU 6     30806                       26200                       
GPU 7     30805                       26199                       
GPU 0     1055573943                  9491180063                  
GPU 1     82592                       75334                       
GPU 2     79014                       72676                       
GPU 3     1052873214                  9467370553                  
GPU 4     69296                       64798                       
GPU 5     63266                       59178                       
GPU 6     60200                       56725                       
GPU 7     57647                       54376                       
GPU 0     1061388778                  9544346737                  
GPU 1     33627                       29232                       
GPU 2     33525                       29232                       
GPU 3     1049885709                  9440900523                  
GPU 4     31484                       27191                       
GPU 5     30155                       24635                       
GPU 6     30666                       24839                       
GPU 7     30767                       24941                       
GPU 0     1057232898                  9506390495                  
GPU 1     46202                       39865                       
GPU 2     45691                       39762                       
GPU 3     1046094604                  9406447521                  
GPU 4     43034                       37106                       
GPU 5     42013                       34960                       
GPU 6     41605                       34756                       
GPU 7     42219                       35165                       
