#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1123022                     7971784949                  
GPU 1     837659                      950421                      
GPU 2     790228                      947563                      
GPU 3     770518                      957003                      
GPU 4     763102                      973096                      
GPU 5     429439                      575227                      
GPU 6     558219                      610552                      
GPU 7     462181                      355524                      
GPU 0     147107                      8075390257                  
GPU 1     68350                       63060                       
GPU 2     89585                       79518                       
GPU 3     59555                       54435                       
GPU 4     82082                       71587                       
GPU 5     429439                      575227                      
GPU 6     558219                      610552                      
GPU 7     462181                      355524                      
GPU 0     131034                      8064695827                  
GPU 1     38133                       33014                       
GPU 2     63481                       52303                       
GPU 3     35836                       29351                       
GPU 4     61689                       48890                       
GPU 5     52818                       49320                       
GPU 6     50422                       47351                       
GPU 7     47523                       45048                       
GPU 0     129497                      7909825192                  
GPU 1     38218                       33099                       
GPU 2     63810                       52550                       
GPU 3     33696                       28322                       
GPU 4     62019                       49137                       
GPU 5     35068                       28754                       
GPU 6     34726                       28839                       
GPU 7     34982                       28924                       
GPU 0     129671                      8034490652                  
GPU 1     38304                       33100                       
GPU 2     63726                       52465                       
GPU 3     35659                       29261                       
GPU 4     61423                       48797                       
GPU 5     34811                       28583                       
GPU 6     35067                       28924                       
GPU 7     34811                       28839                       
GPU 0     130352                      8061827525                  
GPU 1     38389                       33185                       
GPU 2     63469                       52294                       
GPU 3     35829                       29261                       
GPU 4     62020                       49052                       
GPU 5     35324                       28925                       
GPU 6     34898                       28925                       
GPU 7     34983                       28925                       
GPU 0     167380                      8076640689                  
GPU 1     67822                       62874                       
GPU 2     90088                       79851                       
GPU 3     59120                       54343                       
GPU 4     82666                       72002                       
GPU 5     35068                       28839                       
GPU 6     34812                       28839                       
GPU 7     34641                       28668                       
GPU 0     229394                      8064378849                  
GPU 1     143999                      116189                      
GPU 2     167203                      134274                      
GPU 3     138966                      110985                      
GPU 4     162768                      129497                      
GPU 5     53157                       49573                       
GPU 6     50597                       47611                       
GPU 7     47952                       45478                       
GPU 0     131206                      7918945513                  
GPU 1     38304                       33100                       
GPU 2     64238                       52721                       
GPU 3     36171                       29517                       
GPU 4     61764                       48967                       
GPU 5     136516                      109554                      
GPU 6     136089                      109639                      
GPU 7     136942                      110066                      
GPU 0     133250                      8068439731                  
GPU 1     38217                       33099                       
GPU 2     63981                       52635                       
GPU 3     36256                       29601                       
GPU 4     61678                       48881                       
GPU 5     35323                       28924                       
GPU 6     35152                       29180                       
GPU 7     34726                       28753                       
GPU 0     131291                      5738805445                  
GPU 1     38133                       37110                       
GPU 2     64750                       56987                       
GPU 3     36001                       33527                       
GPU 4     61594                       52977                       
GPU 5     35409                       28924                       
GPU 6     35067                       29265                       
GPU 7     35068                       29010                       
