#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1200144                     1142080                     
GPU 1     1348839                     1254345                     
GPU 2     1519212                     1363484                     
GPU 3     1686636                     1579842                     
GPU 4     1347504                     1379169                     
GPU 5     2357468                     2125006                     
GPU 6     1657852                     1642643                     
GPU 7     1005906                     847079                      
GPU 0     32930                       30029                       
GPU 1     72007                       61257                       
GPU 2     95220                       77131                       
GPU 3     88740                       71504                       
GPU 4     108711                      87891                       
GPU 5     106461                      85135                       
GPU 6     132402                      102373                      
GPU 7     148783                      111246                      
GPU 0     32930                       30029                       
GPU 1     72007                       61257                       
GPU 2     95220                       77131                       
GPU 3     88740                       71504                       
GPU 4     108711                      87891                       
GPU 5     106461                      85135                       
GPU 6     132402                      102373                      
GPU 7     148783                      111246                      
GPU 0     141146                      111655                      
GPU 1     160581                      128362                      
GPU 2     140123                      113701                      
GPU 3     141145                      111825                      
GPU 4     182057                      143191                      
GPU 5     171204                      135906                      
GPU 6     181092                      141872                      
GPU 7     143919                      113225                      
GPU 0     338714                      266072                      
GPU 1     376653                      296695                      
GPU 2     410689                      318139                      
GPU 3     395050                      307771                      
GPU 4     411566                      321903                      
GPU 5     399160                      314598                      
GPU 6     355614                      280237                      
GPU 7     327871                      260834                      
GPU 0     143943                      112977                      
GPU 1     180016                      137819                      
GPU 2     146153                      116718                      
GPU 3     139173                      110590                      
GPU 4     179320                      141891                      
GPU 5     172339                      136442                      
GPU 6     172333                      136948                      
GPU 7     138994                      110753                      
GPU 0     121125                      97138                       
GPU 1     173006                      134730                      
GPU 2     192400                      149020                      
GPU 3     179471                      139834                      
GPU 4     196312                      154804                      
GPU 5     197166                      153446                      
GPU 6     135584                      109896                      
GPU 7     119083                      96287                       
