#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6831239577                  402644746                   
GPU 1     574125                      801829                      
GPU 2     933381                      1031512                     
GPU 3     773018                      942773                      
GPU 4     751903                      947109                      
GPU 5     723202                      945328                      
GPU 6     1869851                     1770942                     
GPU 7     5980741                     4380261                     
GPU 0     6831239577                  402644746                   
GPU 1     574125                      801829                      
GPU 2     933381                      1031512                     
GPU 3     773018                      942773                      
GPU 4     751903                      947109                      
GPU 5     723202                      945328                      
GPU 6     1869851                     1770942                     
GPU 7     5980741                     4380261                     
GPU 0     6715298427                  395083669                   
GPU 1     59847                       58823                       
GPU 2     51964                       47561                       
GPU 3     48732                       42948                       
GPU 4     75842                       62843                       
GPU 5     74202                       61511                       
GPU 6     75262                       61959                       
GPU 7     44002                       38476                       
GPU 0     6162864950                  362611142                   
GPU 1     98233                       87034                       
GPU 2     100739                      81563                       
GPU 3     98605                       77892                       
GPU 4     124640                      97738                       
GPU 5     124980                      97979                       
GPU 6     129423                      100992                      
GPU 7     98690                       77827                       
GPU 0     6396348949                  376307354                   
GPU 1     47211                       43583                       
GPU 2     35610                       30961                       
GPU 3     34732                       28092                       
GPU 4     62382                       48741                       
GPU 5     61882                       48341                       
GPU 6     63227                       49426                       
GPU 7     34859                       27805                       
GPU 0     6500671308                  382458765                   
GPU 1     60232                       59056                       
GPU 2     52463                       47912                       
GPU 3     49498                       43311                       
GPU 4     75578                       62743                       
GPU 5     74248                       61566                       
GPU 6     72918                       60850                       
GPU 7     42851                       37891                       
GPU 0     6411615002                  377205061                   
GPU 1     47095                       43362                       
GPU 2     35488                       30834                       
GPU 3     34014                       27569                       
GPU 4     62802                       48738                       
GPU 5     66565                       50614                       
GPU 6     63754                       49643                       
GPU 7     39162                       30062                       
