#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3768402143                  2004634                     
GPU 1     730389                      875295                      
GPU 2     762101                      929238                      
GPU 3     847976                      1023567                     
GPU 4     764941                      982684                      
GPU 5     763945                      999426                      
GPU 6     768513                      1016088                     
GPU 7     1056608                     778553                      
GPU 0     3619550763                  891198                      
GPU 1     100144                      80688                       
GPU 2     98507                       79973                       
GPU 3     97532                       76899                       
GPU 4     764941                      982684                      
GPU 5     763945                      999426                      
GPU 6     768513                      1016088                     
GPU 7     1056608                     778553                      
GPU 0     3619550763                  891198                      
GPU 1     100144                      80688                       
GPU 2     98507                       79973                       
GPU 3     97532                       76899                       
GPU 4     123082                      96663                       
GPU 5     95323                       76074                       
GPU 6     95835                       76996                       
GPU 7     94248                       75409                       
GPU 0     3563863837                  831959                      
GPU 1     35778                       30455                       
GPU 2     35061                       30096                       
GPU 3     33117                       26617                       
GPU 4     60042                       47296                       
GPU 5     32609                       26517                       
GPU 6     33070                       27746                       
GPU 7     32916                       26722                       
GPU 0     3486315919                  815659                      
GPU 1     35601                       30383                       
GPU 2     34373                       29770                       
GPU 3     33196                       26597                       
GPU 4     60203                       47057                       
GPU 5     32633                       26495                       
GPU 6     33042                       27467                       
GPU 7     32838                       26649                       
GPU 0     3548593477                  848828                      
GPU 1     53809                       48489                       
GPU 2     50382                       46239                       
GPU 3     46956                       41534                       
GPU 4     72686                       60818                       
GPU 5     43785                       39182                       
GPU 6     42404                       38363                       
GPU 7     40307                       36368                       
GPU 0     1734492828                  436784                      
GPU 1     35652                       30333                       
GPU 2     35447                       30281                       
GPU 3     33657                       26905                       
GPU 4     61535                       47826                       
GPU 5     33606                       27008                       
GPU 6     33504                       27212                       
GPU 7     33555                       26957                       
