#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1116424                     1129227                     
GPU 1     785392                      914000                      
GPU 2     777987                      930579                      
GPU 3     770387                      951907                      
GPU 4     737552                      954370                      
GPU 5     729143                      969520                      
GPU 6     734268                      970811                      
GPU 7     810612                      639957                      
GPU 0     1116424                     1129227                     
GPU 1     785392                      914000                      
GPU 2     777987                      930579                      
GPU 3     770387                      951907                      
GPU 4     737552                      954370                      
GPU 5     729143                      969520                      
GPU 6     734268                      970811                      
GPU 7     810612                      639957                      
GPU 0     104604                      77130                       
GPU 1     36858                       32166                       
GPU 2     37030                       32337                       
GPU 3     62885                       49403                       
GPU 4     62181                       50155                       
GPU 5     34887                       28660                       
GPU 6     35229                       29002                       
GPU 7     62270                       49219                       
GPU 0     140904                      112110                      
GPU 1     71755                       64596                       
GPU 2     63658                       59738                       
GPU 3     86324                       74649                       
GPU 4     82661                       72691                       
GPU 5     52920                       49426                       
GPU 6     50193                       47295                       
GPU 7     75247                       65702                       
GPU 0     113770                      83368                       
GPU 1     36953                       32270                       
GPU 2     38230                       32866                       
GPU 3     63010                       49641                       
GPU 4     61922                       49487                       
GPU 5     34922                       28704                       
GPU 6     35518                       29981                       
GPU 7     62434                       49317                       
GPU 0     110307                      81431                       
GPU 1     36887                       32202                       
GPU 2     37058                       32372                       
GPU 3     63041                       49581                       
GPU 4     61849                       49240                       
GPU 5     34843                       28709                       
GPU 6     34928                       28709                       
GPU 7     62701                       49411                       
GPU 0     108704                      79653                       
GPU 1     36802                       32117                       
GPU 2     36973                       32202                       
GPU 3     62616                       49326                       
GPU 4     61934                       49411                       
GPU 5     35014                       28624                       
GPU 6     34915                       28698                       
GPU 7     62507                       49222                       
GPU 0     108365                      79422                       
GPU 1     46804                       39571                       
GPU 2     42540                       36244                       
GPU 3     62780                       49424                       
GPU 4     62100                       50105                       
GPU 5     34878                       28838                       
GPU 6     34891                       28849                       
GPU 7     62209                       49189                       
GPU 0     106672                      78663                       
GPU 1     37811                       32616                       
GPU 2     41654                       35691                       
GPU 3     62789                       49498                       
GPU 4     62107                       50435                       
GPU 5     34930                       28625                       
GPU 6     34844                       28710                       
GPU 7     62278                       49243                       
GPU 0     124644                      100448                      
GPU 1     65346                       61171                       
GPU 2     68668                       61938                       
GPU 3     86219                       74121                       
GPU 4     83152                       73183                       
GPU 5     52651                       48988                       
GPU 6     50521                       47028                       
GPU 7     75057                       65260                       
