# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      1      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      8   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      9     16   1215    705      3      2 
    6     54     32     31      0      0      0      0      3     18   1215    210      3      2 
    7     53     32     32      0      0      0      0      2     11   1215    210      3      2 
    0     62     28     27      0      0      0      0    817      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0  14144      2   1215   1095    439     36 
    2     59     28     26      0      0      0      0  18333      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  23013      0   1215   1095    439     36 
    4     60     32     32      0      0      0      0  20835      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0  15123      0   1215   1095    439     36 
    6     63     33     31      0      0      0      0  11641      2   1215   1095    439     36 
    7     61     33     32      0      0      0      0  17952      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    870      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0  12005      0   1215   1095    439     36 
    2     59     28     26      0      0      0      0  23555      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  17299      0   1215   1095    439     36 
    4     60     32     32      0      0      0      0   7235      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0  21923      0   1215   1095    439     36 
    6     63     33     31      0      0      0      0  15667      0   1215   1095    439     36 
    7     61     33     32      0      0      0      0  22848      0   1215   1095    439     36 
    0     62     28     27      0      0      0      0    870      0   1215   1095    439     36 
    1     60     27     26      0      0      0      0  22793      0   1215   1095    439     36 
    2     59     28     27      0      0      0      0  20401      0   1215   1095    439     36 
    3     59     28     27      0      0      0      0  15830      0   1215   1095    439     36 
    4     60     32     32      0      0      0      0  17462      0   1215   1095    439     36 
    5     63     31     31      0      0      0      0  19421      0   1215   1095    439     36 
    6     63     33     31      0      0      0      0  11859      0   1215   1095    439     36 
    7     61     33     32      0      0      0      0  21163      0   1215   1095    439     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    423      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    3     59     28     28      0      0      0      0      0      0   1215   1095    423      4 
    4     60     32     32      0      0      0      0      0      0   1215   1095    423      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    423      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    423      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    423      4 
