#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     924632                      979374                      
GPU 1     814829                      928549                      
GPU 2     808178                      944805                      
GPU 3     1103087                     1189465                     
GPU 4     952160                      1105675                     
GPU 5     1063316                     1210999                     
GPU 6     781878                      1010349                     
GPU 7     999288                      749466                      
GPU 0     61283                       45104                       
GPU 1     35685                       30309                       
GPU 2     35887                       30409                       
GPU 3     61128                       47305                       
GPU 4     34148                       28312                       
GPU 5     1063316                     1210999                     
GPU 6     781878                      1010349                     
GPU 7     999288                      749466                      
GPU 0     146558                      115844                      
GPU 1     120809                      100692                      
GPU 2     120413                      100190                      
GPU 3     146625                      116829                      
GPU 4     111095                      92306                       
GPU 5     33432                       26623                       
GPU 6     33327                       26620                       
GPU 7     33686                       26877                       
GPU 0     146558                      115844                      
GPU 1     120809                      100692                      
GPU 2     120413                      100190                      
GPU 3     146625                      116829                      
GPU 4     111095                      92306                       
GPU 5     117085                      94559                       
GPU 6     106128                      88210                       
GPU 7     110890                      90719                       
GPU 0     83542                       60813                       
GPU 1     52623                       42948                       
GPU 2     51702                       42231                       
GPU 3     74686                       58254                       
GPU 4     55490                       43153                       
GPU 5     48477                       38137                       
GPU 6     54319                       41929                       
GPU 7     48329                       38141                       
GPU 0     60561                       44704                       
GPU 1     35549                       30229                       
GPU 2     36214                       30536                       
GPU 3     61021                       47160                       
GPU 4     34577                       28541                       
GPU 5     33707                       26700                       
GPU 6     33503                       26700                       
GPU 7     33605                       26853                       
