#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10816802284                 3255252                     
GPU 1     998328                      1083527                     
GPU 2     810446                      959087                      
GPU 3     808794                      978076                      
GPU 4     790363                      995553                      
GPU 5     787018                      1017840                     
GPU 6     789059                      1027853                     
GPU 7     1106336                     829752                      
GPU 0     12077684346                 2695859                     
GPU 1     55804                       46384                       
GPU 2     79152                       63588                       
GPU 3     44226                       35319                       
GPU 4     43716                       35321                       
GPU 5     43514                       34913                       
GPU 6     43925                       36143                       
GPU 7     43516                       34813                       
GPU 0     12077684346                 2695859                     
GPU 1     55804                       46384                       
GPU 2     79152                       63588                       
GPU 3     44226                       35319                       
GPU 4     43716                       35321                       
GPU 5     43514                       34913                       
GPU 6     43925                       36143                       
GPU 7     43516                       34813                       
GPU 0     12470596921                 2767747                     
GPU 1     77845                       62399                       
GPU 2     57080                       46748                       
GPU 3     32229                       26090                       
GPU 4     32229                       26908                       
GPU 5     31922                       25988                       
GPU 6     32126                       27011                       
GPU 7     31921                       25987                       
GPU 0     12458880630                 2782186                     
GPU 1     54988                       45892                       
GPU 2     78803                       63471                       
GPU 3     44256                       35364                       
GPU 4     43950                       35773                       
GPU 5     43234                       34751                       
GPU 6     44563                       36386                       
GPU 7     43337                       34854                       
GPU 0     12467016306                 2764758                     
GPU 1     78398                       62555                       
GPU 2     55605                       45997                       
GPU 3     32402                       26167                       
GPU 4     32606                       27598                       
GPU 5     31584                       25860                       
GPU 6     32299                       27086                       
GPU 7     31787                       25961                       
