#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1158022                     1156312                     
GPU 1     1102748                     1144333                     
GPU 2     1119932                     1187499                     
GPU 3     1041078                     1157403                     
GPU 4     521862                      943607                      
GPU 5     530746                      1032543                     
GPU 6     40274404                    42073917                    
GPU 7     962669                      748743                      
GPU 0     1158022                     1156312                     
GPU 1     1102748                     1144333                     
GPU 2     1119932                     1187499                     
GPU 3     1041078                     1157403                     
GPU 4     521862                      943607                      
GPU 5     530746                      1032543                     
GPU 6     40274404                    42073917                    
GPU 7     962669                      748743                      
GPU 0     95015                       72182                       
GPU 1     131256                      100336                      
GPU 2     33339                       32931                       
GPU 3     43239                       37771                       
GPU 4     42430                       37772                       
GPU 5     42532                       37367                       
GPU 6     1169268167                  10480963117                 
GPU 7     42029                       37168                       
GPU 0     157682                      128875                      
GPU 1     183265                      150109                      
GPU 2     223641                      175827                      
GPU 3     211890                      164769                      
GPU 4     208109                      163135                      
GPU 5     207295                      162524                      
GPU 6     1164653918                  10471924027                 
GPU 7     206780                      162214                      
GPU 0     95569                       75535                       
GPU 1     136251                      106404                      
GPU 2     90663                       73082                       
GPU 3     96489                       75944                       
GPU 4     94547                       75331                       
GPU 5     96286                       75843                       
GPU 6     1157549779                  10408785992                 
GPU 7     96186                       75845                       
GPU 0     86373                       67871                       
GPU 1     109166                      87394                       
GPU 2     98024                       79114                       
GPU 3     84430                       66951                       
GPU 4     84327                       66849                       
GPU 5     86984                       68176                       
GPU 6     1127550981                  10139112087                 
GPU 7     89128                       69196                       
GPU 0     136246                      114169                      
GPU 1     170181                      140233                      
GPU 2     119075                      103028                      
GPU 3     124289                      104562                      
GPU 4     119383                      101189                      
GPU 5     116113                      98635                       
GPU 6     1160171719                  10432364756                 
GPU 7     58466                       59182                       
