#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1356432850                  12194791673                 
GPU 1     259372                      278775                      
GPU 2     235720                      256895                      
GPU 3     207887                      228065                      
GPU 4     179252                      198092                      
GPU 5     766609                      1001003                     
GPU 6     795915                      1035210                     
GPU 7     999306                      788926                      
GPU 0     1370248731                  12321772371                 
GPU 1     64866                       52323                       
GPU 2     64355                       51914                       
GPU 3     62719                       48741                       
GPU 4     62560                       50171                       
GPU 5     60923                       47663                       
GPU 6     61590                       49098                       
GPU 7     62256                       48279                       
GPU 0     1370248731                  12321772371                 
GPU 1     64866                       52323                       
GPU 2     64355                       51914                       
GPU 3     62719                       48741                       
GPU 4     62560                       50171                       
GPU 5     60923                       47663                       
GPU 6     61590                       49098                       
GPU 7     62256                       48279                       
GPU 0     1351432767                  12151776980                 
GPU 1     145704                      120217                      
GPU 2     143503                      118477                      
GPU 3     140483                      114127                      
GPU 4     138502                      114497                      
GPU 5     134152                      109788                      
GPU 6     132820                      109890                      
GPU 7     131541                      107536                      
GPU 0     1367916439                  12300602991                 
GPU 1     64758                       52686                       
GPU 2     64604                       52430                       
GPU 3     62661                       49054                       
GPU 4     62865                       51151                       
GPU 5     60819                       48031                       
GPU 6     61433                       49310                       
GPU 7     62252                       48696                       
GPU 0     1364421002                  12269154684                 
GPU 1     64962                       52788                       
GPU 2     63990                       52123                       
GPU 3     62610                       49157                       
GPU 4     62661                       50640                       
GPU 5     60922                       48031                       
GPU 6     61433                       49412                       
GPU 7     62661                       48952                       
