# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     56     31     30      0      0      0      0     82    190   1215   1095     79      4 
    1     59     30     29      0      0      0      0     33    185   1215   1095     79      4 
    2     59     31     29      1      0      0      0     34      0   1215   1095    419      4 
    3     58     31     31      2      0      0      0      6      0   1215   1095    417      4 
    0     59     31     30      7      0      0      0      0   1498   1215   1095    431      4 
    1     62     30     30      8      0      0      0      0   2091   1215   1095    431      4 
    2     62     31     29      8      0      0      0      0   1670   1215   1095    431      4 
    3     61     32     31      6      0      0      0      0   1325   1215   1095    431      4 
    0     60     31     31      8      0      0      0      1   1382   1215   1095    431      4 
    1     62     30     30      8      0      0      0      0   1843   1215   1095    431      4 
    2     62     31     29      8      0      0      0      0   1786   1215   1095    431      4 
    3     61     32     31      9      0      0      0      0   1670   1215   1095    431      4 
    0     59     31     31      8      0      0      0      0   1958   1215   1095    431      4 
    1     62     30     30     10      0      0      0      0   2016   1215   1095    431      4 
    2     62     31     29      8      0      0      0      0   1901   1215   1095    431      4 
    3     61     32     31      7      0      0      0      0   1382   1215   1095    431      4 
    0     60     31     31     10      0      0      0      0   2074   1215   1095    431      4 
    1     62     30     30     11      0      0      0      0   1440   1215   1095    431      4 
    2     62     31     29     10      0      0      0      0   2247   1215   1095    431      4 
    3     61     32     31     10      0      0      0      0   2189   1215   1095    431      4 
    0     59     31     31      9      0      0      0      0   2131   1215   1095    431      4 
    1     62     30     30      9      0      0      0      0   2131   1215   1095    431      4 
    2     62     31     29      9      0      0      0      0   1958   1215   1095    431      4 
    3     61     32     32      9      0      0      0      0   2124   1215   1095    431      4 
    0     60     31     31      7      0      0      0      0   1498   1215   1095    431      4 
    1     62     30     30     11      0      0      0      0   2362   1215   1095    431      4 
    2     62     31     29      6      0      0      0      0   1094   1215   1095    431      4 
    3     61     32     32      5      0      0      0      0   1094   1215   1095    431      4 
