#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     787319                      1277244                     
GPU 1     1088333                     1532528                     
GPU 2     926113                      1475384                     
GPU 3     1326763                     1847784                     
GPU 4     867230271                   2853777                     
GPU 5     1124008861                  2984705                     
GPU 6     1997462769                  2152605                     
GPU 7     2206382072                  4909744                     
GPU 0     71263                       68089                       
GPU 1     89391                       83247                       
GPU 2     85706                       80484                       
GPU 3     59699                       58573                       
GPU 4     2006358430                  522862                      
GPU 5     2011886632                  518063                      
GPU 6     2007605919                  513270                      
GPU 7     1977250158                  504997                      
GPU 0     71263                       68089                       
GPU 1     89391                       83247                       
GPU 2     85706                       80484                       
GPU 3     59699                       58573                       
GPU 4     2006358430                  522862                      
GPU 5     2011886632                  518063                      
GPU 6     2007605919                  513270                      
GPU 7     1977250158                  504997                      
GPU 0     42370                       33466                       
GPU 1     77222                       61675                       
GPU 2     75875                       61150                       
GPU 3     42138                       33853                       
GPU 4     1926841968                  467557                      
GPU 5     1979251980                  459687                      
GPU 6     1927650653                  448235                      
GPU 7     1890896432                  440464                      
GPU 0     30730                       28279                       
GPU 1     55380                       47921                       
GPU 2     53451                       46910                       
GPU 3     31172                       27901                       
GPU 4     1953066794                  460882                      
GPU 5     1932982726                  475905                      
GPU 6     1951795925                  481825                      
GPU 7     1893107068                  468629                      
GPU 0     42528                       37109                       
GPU 1     77492                       65020                       
GPU 2     76471                       64612                       
GPU 3     42121                       37009                       
GPU 4     1888279744                  476529                      
GPU 5     1932347975                  485121                      
GPU 6     1884554146                  474087                      
GPU 7     1757132868                  446388                      
GPU 0     31388                       28320                       
GPU 1     54289                       47541                       
GPU 2     53777                       47336                       
GPU 3     31080                       28217                       
GPU 4     2009036268                  493084                      
GPU 5     1806709363                  451570                      
GPU 6     2008238462                  495525                      
GPU 7     1998179986                  491736                      
