#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1171537                     1139968                     
GPU 1     1316508                     1228853                     
GPU 2     1304161                     1239984                     
GPU 3     4251916                     3732080                     
GPU 4     1447613                     1411917                     
GPU 5     890925                      1179912                     
GPU 6     391184                      911901                      
GPU 7     1045627                     2233840                     
GPU 0     1171537                     1139968                     
GPU 1     1316508                     1228853                     
GPU 2     1304161                     1239984                     
GPU 3     4251916                     3732080                     
GPU 4     1447613                     1411917                     
GPU 5     890925                      1179912                     
GPU 6     391184                      911901                      
GPU 7     1045627                     2233840                     
GPU 0     81594                       65418                       
GPU 1     106745                      84638                       
GPU 2     55287                       49574                       
GPU 3     3725171295                  3462664674                  
GPU 4     30709                       29893                       
GPU 5     30099                       28568                       
GPU 6     72342                       60812                       
GPU 7     30509                       28468                       
GPU 0     42357                       39098                       
GPU 1     78432                       67024                       
GPU 2     130210                      102104                      
GPU 3     3646533700                  3384329812                  
GPU 4     86879                       70117                       
GPU 5     91685                       72060                       
GPU 6     107118                      82587                       
GPU 7     92809                       72570                       
GPU 0     122655                      105892                      
GPU 1     154749                      131036                      
GPU 2     143302                      121633                      
GPU 3     3709902686                  3442825024                  
GPU 4     107015                      94545                       
GPU 5     103845                      90966                       
GPU 6     158836                      129092                      
GPU 7     101965                      88070                       
GPU 0     92764                       74375                       
GPU 1     124436                      98180                       
GPU 2     133632                      105434                      
GPU 3     3713133590                  3446319766                  
GPU 4     91745                       74683                       
GPU 5     91338                       73663                       
GPU 6     104823                      84185                       
GPU 7     97403                       76553                       
GPU 0     82077                       62861                       
GPU 1     119793                      92400                       
GPU 2     113967                      86778                       
GPU 3     3742824303                  3473629168                  
GPU 4     64394                       49982                       
GPU 5     30459                       28517                       
GPU 6     73184                       61429                       
GPU 7     30766                       28721                       
GPU 0     165581                      134407                      
GPU 1     191440                      155359                      
GPU 2     202887                      163843                      
GPU 3     3754969394                  3485594783                  
GPU 4     178562                      145854                      
GPU 5     219653                      170285                      
GPU 6     222410                      174780                      
GPU 7     215664                      168136                      
