#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     939801                      18757798734                 
GPU 1     1081181                     1120224                     
GPU 2     795864                      945163                      
GPU 3     758327                      945762                      
GPU 4     726269                      954045                      
GPU 5     749327                      982989                      
GPU 6     732266                      969758                      
GPU 7     994461                      828717                      
GPU 0     89952                       19074133124                 
GPU 1     65174                       52323                       
GPU 2     34865                       30309                       
GPU 3     33535                       27032                       
GPU 4     33071                       27286                       
GPU 5     32354                       26467                       
GPU 6     59488                       47713                       
GPU 7     60154                       47048                       
GPU 0     89952                       19074133124                 
GPU 1     65174                       52323                       
GPU 2     34865                       30309                       
GPU 3     33535                       27032                       
GPU 4     33071                       27286                       
GPU 5     32354                       26467                       
GPU 6     59488                       47713                       
GPU 7     60154                       47048                       
GPU 0     107981                      19057452741                 
GPU 1     83775                       70674                       
GPU 2     50971                       46774                       
GPU 3     48207                       42424                       
GPU 4     48468                       42992                       
GPU 5     43657                       39153                       
GPU 6     68685                       58960                       
GPU 7     67712                       56964                       
GPU 0     87773                       18794947076                 
GPU 1     72786                       56827                       
GPU 2     43119                       35395                       
GPU 3     39487                       30741                       
GPU 4     34117                       28132                       
GPU 5     32838                       26956                       
GPU 6     60305                       48387                       
GPU 7     66802                       51406                       
GPU 0     110281                      18973865667                 
GPU 1     81381                       64654                       
GPU 2     50383                       41943                       
GPU 3     50076                       39539                       
GPU 4     54220                       43120                       
GPU 5     53504                       41688                       
GPU 6     78568                       61176                       
GPU 7     75089                       58516                       
GPU 0     85114                       19005735035                 
GPU 1     65063                       52275                       
GPU 2     34986                       30281                       
GPU 3     33247                       26854                       
GPU 4     33299                       27979                       
GPU 5     32275                       26393                       
GPU 6     58567                       47109                       
GPU 7     60357                       47263                       
