#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2114890197                  1964654135                  
GPU 1     944256                      1023357                     
GPU 2     1037248                     1124461                     
GPU 3     751061                      937765                      
GPU 4     719166                      940026                      
GPU 5     754917                      993745                      
GPU 6     760437                      1007066                     
GPU 7     1119440                     783608                      
GPU 0     2298862956                  2133533550                  
GPU 1     67156                       54356                       
GPU 2     65525                       53410                       
GPU 3     61943                       49230                       
GPU 4     35323                       29606                       
GPU 5     35068                       28754                       
GPU 6     35324                       29778                       
GPU 7     34898                       28754                       
GPU 0     2298862956                  2133533550                  
GPU 1     67156                       54356                       
GPU 2     65525                       53410                       
GPU 3     61943                       49230                       
GPU 4     35323                       29606                       
GPU 5     35068                       28754                       
GPU 6     35324                       29778                       
GPU 7     34898                       28754                       
GPU 0     2319183983                  2152784397                  
GPU 1     67160                       54290                       
GPU 2     64870                       53021                       
GPU 3     61887                       49186                       
GPU 4     35376                       29920                       
GPU 5     35120                       28812                       
GPU 6     35291                       29750                       
GPU 7     34950                       28727                       
GPU 0     2319607638                  2152718916                  
GPU 1     66883                       54273                       
GPU 2     64497                       52825                       
GPU 3     61856                       49161                       
GPU 4     35358                       29905                       
GPU 5     34932                       28713                       
GPU 6     35273                       29394                       
GPU 7     35018                       28713                       
GPU 0     2310730886                  2144800758                  
GPU 1     96959                       84178                       
GPU 2     91676                       80600                       
GPU 3     86053                       74551                       
GPU 4     56062                       52484                       
GPU 5     53166                       49587                       
GPU 6     50865                       48650                       
GPU 7     47713                       45157                       
GPU 0     2312042338                  2145822762                  
GPU 1     66884                       54274                       
GPU 2     65009                       53166                       
GPU 3     62027                       49162                       
GPU 4     35444                       30076                       
GPU 5     34848                       28628                       
GPU 6     35189                       29650                       
GPU 7     34933                       28799                       
GPU 0     2337114353                  2169428880                  
GPU 1     67140                       54189                       
GPU 2     65095                       53081                       
GPU 3     61943                       49077                       
GPU 4     35444                       29565                       
GPU 5     34678                       28543                       
GPU 6     35104                       29736                       
GPU 7     34848                       28628                       
GPU 0     2292104275                  2127339197                  
GPU 1     67396                       54445                       
GPU 2     64925                       52997                       
GPU 3     62028                       49248                       
GPU 4     34933                       29139                       
GPU 5     34933                       28713                       
GPU 6     35189                       29480                       
GPU 7     35019                       28714                       
GPU 0     2333840125                  2166186670                  
GPU 1     66799                       54189                       
GPU 2     64840                       52996                       
GPU 3     62028                       49247                       
GPU 4     34763                       28798                       
GPU 5     34933                       28713                       
GPU 6     35274                       29565                       
GPU 7     34933                       28713                       
